# Array shape: (1000, 20)
-1.029670303672014882e+02 -1.035603476655265496e+02 -1.037511531991645484e+02 -1.066190817676917533e+02 -1.049878931792873260e+02 -1.046716837118280949e+02 -1.067220340719040621e+02 -1.041817281657554588e+02 -1.043991135266184500e+02 -1.039695013186609174e+02 -1.064197237752410672e+02 -1.038839688435095070e+02 -1.028973662459438003e+02 -1.046750882730805756e+02 -1.033380837495222977e+02 -1.033085799768490460e+02 -1.038263658842644190e+02 -1.033231489575426281e+02 -1.033772180120963213e+02 -1.031499688479750887e+02
-1.032311288050417488e+02 -1.035603476655265496e+02 -1.039340322857201926e+02 -1.066190817676917533e+02 -1.049878931792873260e+02 -1.048909991774707748e+02 -1.036328905808062473e+02 -1.050855699704077466e+02 -1.028722729779047000e+02 -1.030189716404686067e+02 -1.057199305545310466e+02 -1.039603313690742965e+02 -1.028387988624165246e+02 -1.051775085955239888e+02 -1.033276171467932301e+02 -1.031560274655514036e+02 -1.038263658842644190e+02 -1.038745093359001714e+02 -1.033772180120963213e+02 -1.032121158504616290e+02
-1.032635630249829717e+02 -1.033426137198434134e+02 -1.037696400031865380e+02 -1.074922923072964238e+02 -1.048674727739158783e+02 -1.068226419457953398e+02 -1.038757645883585781e+02 -1.051607835075650428e+02 -1.030678696782215553e+02 -1.030096366553638347e+02 -1.057199305545310466e+02 -1.062648223283750326e+02 -1.028358873598637899e+02 -1.042081581934640866e+02 -1.048186708557563804e+02 -1.030259589662135369e+02 -1.038263658842644190e+02 -1.038745093359001714e+02 -1.033772180120963213e+02 -1.032121158504616290e+02
-1.032635630249829717e+02 -1.038344515660360372e+02 -1.036742170644120620e+02 -1.074922923072964238e+02 -1.031585281636732816e+02 -1.068226419457953398e+02 -1.038757645883585781e+02 -1.051607835075650428e+02 -1.030678696782215553e+02 -1.030645070597439883e+02 -1.057199305545310466e+02 -1.042598721937713293e+02 -1.028970445373884104e+02 -1.034867537094568490e+02 -1.048186708557563804e+02 -1.029188193947955341e+02 -1.032391147988069804e+02 -1.038745093359001714e+02 -1.034287965771403037e+02 -1.032121158504616290e+02
-1.033231993382001406e+02 -1.038344515660360372e+02 -1.036742170644120620e+02 -1.074922923072964238e+02 -1.039569713109654430e+02 -1.035002747728266286e+02 -1.038757645883585781e+02 -1.051607835075650428e+02 -1.028738064249799038e+02 -1.030759478114987218e+02 -1.055407198820592214e+02 -1.034880357524081944e+02 -1.030628057199751311e+02 -1.034867537094568490e+02 -1.028778297375560271e+02 -1.029037416616529015e+02 -1.032391147988069804e+02 -1.034361026927521152e+02 -1.035255021307039840e+02 -1.032171633220005162e+02
-1.029003397841628384e+02 -1.039088414165439076e+02 -1.035028157745332464e+02 -1.042429258015143176e+02 -1.052770634495047233e+02 -1.033520152334855169e+02 -1.038757645883585781e+02 -1.051607835075650428e+02 -1.031513716976732269e+02 -1.031538149334075172e+02 -1.047277373186982459e+02 -1.034880357524081944e+02 -1.030628057199751311e+02 -1.036044108636484680e+02 -1.028645876396673913e+02 -1.045364764571410348e+02 -1.036779903867830797e+02 -1.035603206429262002e+02 -1.035255021307039840e+02 -1.032171633220005162e+02
-1.029123926448045552e+02 -1.059526928867764610e+02 -1.058386673027756473e+02 -1.059476836354616580e+02 -1.052770634495047233e+02 -1.030749210601954360e+02 -1.042077418374474718e+02 -1.051607835075650428e+02 -1.031513716976732269e+02 -1.032175572717664807e+02 -1.047277373186982459e+02 -1.034305899144066530e+02 -1.031093978650185647e+02 -1.041002680962751725e+02 -1.028654650870165597e+02 -1.043086644752776238e+02 -1.042420015833297100e+02 -1.034332914319267047e+02 -1.037135336156356828e+02 -1.033543774270004434e+02
-1.039234280313526426e+02 -1.034273386397744900e+02 -1.061042490495222239e+02 -1.051451363405747372e+02 -1.052770634495047233e+02 -1.030749210601954360e+02 -1.041490198380469252e+02 -1.051607835075650428e+02 -1.031328788483881169e+02 -1.031627304718984419e+02 -1.047277373186982459e+02 -1.034305899144066530e+02 -1.031093978650185647e+02 -1.041002680962751725e+02 -1.028654650870165597e+02 -1.030491133201314966e+02 -1.040846761415770345e+02 -1.030360324904520155e+02 -1.037135336156356828e+02 -1.031336894961282979e+02
-1.036314736133344070e+02 -1.034273386397744900e+02 -1.067632047359048784e+02 -1.051451363405747372e+02 -1.031988727974154756e+02 -1.030749210601954360e+02 -1.042240601252270835e+02 -1.053437648043828574e+02 -1.031328788483881169e+02 -1.030748335064331513e+02 -1.047277373186982459e+02 -1.029239499622487841e+02 -1.031093978650185647e+02 -1.030414043298113285e+02 -1.028740606002035918e+02 -1.034295867018758202e+02 -1.040846761415770345e+02 -1.029773481585185948e+02 -1.036261253841807388e+02 -1.029583453836959563e+02
-1.031063297385528443e+02 -1.034273386397744900e+02 -1.045804105568473119e+02 -1.033431355426941849e+02 -1.030052611783626588e+02 -1.028702428366404433e+02 -1.042240601252270835e+02 -1.042744165167480048e+02 -1.031328788483881169e+02 -1.032387332447975155e+02 -1.038511063260352358e+02 -1.032668852431652056e+02 -1.042170041208969025e+02 -1.034783890453212649e+02 -1.035358456768161659e+02 -1.034295867018758202e+02 -1.048129914392657440e+02 -1.029469829933018161e+02 -1.034190145284407265e+02 -1.029174238259452494e+02
-1.034126725255430870e+02 -1.032574074281176308e+02 -1.045804105568473119e+02 -1.038593796514945211e+02 -1.030272109026401921e+02 -1.028940257450756235e+02 -1.041562569157474343e+02 -1.047908655968155642e+02 -1.029358660280361732e+02 -1.032387332447975155e+02 -1.038511063260352358e+02 -1.042689040169163377e+02 -1.030919304291016374e+02 -1.030105364228857354e+02 -1.035358456768161659e+02 -1.034389284057523923e+02 -1.033237896486301821e+02 -1.028639453327728290e+02 -1.034190145284407265e+02 -1.029174238259452494e+02
-1.030227630705926174e+02 -1.035608674031906844e+02 -1.044667033503169762e+02 -1.038593796514945211e+02 -1.030272109026401921e+02 -1.028827870728891725e+02 -1.047704220814632095e+02 -1.039025471724228282e+02 -1.028487329050684025e+02 -1.032925831009821565e+02 -1.047872743215940829e+02 -1.042689040169163377e+02 -1.032646026128148549e+02 -1.033534019201708958e+02 -1.035358456768161659e+02 -1.046262458940121434e+02 -1.034034592231076033e+02 -1.029930368571613712e+02 -1.034005313509319279e+02 -1.030872547251741338e+02
-1.030227630705926174e+02 -1.035608674031906844e+02 -1.044667033503169762e+02 -1.038593796514945211e+02 -1.029426251781454908e+02 -1.028373324252050907e+02 -1.039122209758617430e+02 -1.038805517184927680e+02 -1.028475213780392323e+02 -1.030496550313760764e+02 -1.030994534635720754e+02 -1.042689040169163377e+02 -1.034821794099660082e+02 -1.029728656079603297e+02 -1.034732470160807054e+02 -1.041243488407784241e+02 -1.034457803782406984e+02 -1.029203742097080010e+02 -1.032967921439707339e+02 -1.030838143459961884e+02
-1.033095966952433571e+02 -1.039336842804180776e+02 -1.044667033503169762e+02 -1.033879587522411612e+02 -1.029590925462511848e+02 -1.030621901371903419e+02 -1.039122209758617430e+02 -1.039137788824645838e+02 -1.028648131024913823e+02 -1.030913262948398312e+02 -1.030994534635720754e+02 -1.035441431641029482e+02 -1.037443531617159351e+02 -1.031836914657302202e+02 -1.034732470160807054e+02 -1.040623239061467302e+02 -1.033069503915180292e+02 -1.047921824118280938e+02 -1.034646866195028565e+02 -1.030838143459961884e+02
-1.034385225976290030e+02 -1.032265263111450224e+02 -1.044667033503169762e+02 -1.030689041824096250e+02 -1.029412459494326697e+02 -1.030621901371903419e+02 -1.038601487328850652e+02 -1.030991439984235001e+02 -1.028648131024913823e+02 -1.036221228684429576e+02 -1.030994534635720754e+02 -1.035472183859328936e+02 -1.037443531617159351e+02 -1.034333158283907039e+02 -1.028800317753951106e+02 -1.040623239061467302e+02 -1.029411516954183696e+02 -1.039386013219920670e+02 -1.042632376019894735e+02 -1.028656779925274378e+02
-1.030448313447185171e+02 -1.032050793982454735e+02 -1.042349332227447576e+02 -1.029286047944838174e+02 -1.029862923830448693e+02 -1.030587656832919663e+02 -1.038601487328850652e+02 -1.031409069080804386e+02 -1.029944467457864192e+02 -1.033682087538274033e+02 -1.029379437607829857e+02 -1.035472183859328936e+02 -1.033294554199922004e+02 -1.064396045410387330e+02 -1.029897350311830593e+02 -1.052811611450245550e+02 -1.029450756392321011e+02 -1.042043975845504917e+02 -1.037669415837218594e+02 -1.028656779925274378e+02
-1.030443642895786240e+02 -1.032050793982454735e+02 -1.036308006604119214e+02 -1.028722203020773378e+02 -1.038731605144621994e+02 -1.032959114622644847e+02 -1.038601487328850652e+02 -1.039823907115635677e+02 -1.029053327434914138e+02 -1.033275791217624970e+02 -1.029324000208162886e+02 -1.034013023304897558e+02 -1.029137320702112817e+02 -1.064396045410387330e+02 -1.029588218991580106e+02 -1.042165816148059463e+02 -1.029141995447154727e+02 -1.041707532719121048e+02 -1.041352455738834806e+02 -1.028656779925274378e+02
-1.028411225839169845e+02 -1.028986997672142678e+02 -1.042337204857600454e+02 -1.028990277079460043e+02 -1.033719682786642977e+02 -1.029850514838282436e+02 -1.038601487328850652e+02 -1.041885860412206455e+02 -1.037792612026352401e+02 -1.033628142720564824e+02 -1.029725867658576703e+02 -1.034013023304897558e+02 -1.029137320702112817e+02 -1.063344996364988759e+02 -1.029066379203793673e+02 -1.042165816148059463e+02 -1.038719528687069555e+02 -1.047951058766164607e+02 -1.036363308136482289e+02 -1.029078518555938899e+02
-1.030780610421410017e+02 -1.031276164650874989e+02 -1.042337204857600454e+02 -1.028880455319977614e+02 -1.033719682786642977e+02 -1.031601160799470449e+02 -1.041126478377723146e+02 -1.041885860412206455e+02 -1.036639083706428437e+02 -1.033628142720564824e+02 -1.032529523938733860e+02 -1.044656195623751671e+02 -1.028945082598803538e+02 -1.063344996364988759e+02 -1.029028867133240226e+02 -1.037786105912860819e+02 -1.031665913210232759e+02 -1.045457352788578191e+02 -1.039148779320943277e+02 -1.028676547450486396e+02
-1.031089694945583801e+02 -1.032248309686319487e+02 -1.036685038668670984e+02 -1.032221714553620018e+02 -1.030774425748101919e+02 -1.029488549158705268e+02 -1.045837838485267497e+02 -1.037738444170323362e+02 -1.044813369402779699e+02 -1.035177575225169448e+02 -1.032529523938733860e+02 -1.031714132682601672e+02 -1.028945082598803538e+02 -1.066144143338113111e+02 -1.041778839976146998e+02 -1.036110658860388014e+02 -1.031097280520529296e+02 -1.045457352788578191e+02 -1.029742995977261018e+02 -1.030581598993389179e+02
-1.031089694945583801e+02 -1.028391595808271006e+02 -1.036685038668670984e+02 -1.031353763715726899e+02 -1.031177748165995780e+02 -1.029488549158705268e+02 -1.037519904596054232e+02 -1.037182374390658310e+02 -1.055613560443090932e+02 -1.029987167630226566e+02 -1.031675710180409737e+02 -1.031710733089642531e+02 -1.028819329155363675e+02 -1.071452150435960107e+02 -1.041778839976146998e+02 -1.036110658860388014e+02 -1.030644951940164304e+02 -1.038271404505518802e+02 -1.030777808742523689e+02 -1.030581598993389179e+02
-1.029370691348426305e+02 -1.029629819900062841e+02 -1.036685038668670984e+02 -1.029650088078073082e+02 -1.031177748165995780e+02 -1.040876518253146230e+02 -1.043155942134191037e+02 -1.037182374390658310e+02 -1.059469715875668498e+02 -1.030000515372142615e+02 -1.031675710180409737e+02 -1.031150952917383279e+02 -1.028791121741081724e+02 -1.071452150435960107e+02 -1.044695619044878185e+02 -1.047192302447626560e+02 -1.034239515135813008e+02 -1.038271404505518802e+02 -1.030777808742523689e+02 -1.030581598993389179e+02
-1.030328331283986927e+02 -1.028382949389131227e+02 -1.036685038668670984e+02 -1.031322590935110100e+02 -1.028661074815612295e+02 -1.040893944560182121e+02 -1.037988503896466312e+02 -1.037221136690841377e+02 -1.059469715875668498e+02 -1.030027621407873113e+02 -1.038976106625166551e+02 -1.034145736637480439e+02 -1.034896510605751985e+02 -1.086587419823140408e+02 -1.044695619044878185e+02 -1.047192302447626560e+02 -1.035716946136619754e+02 -1.034357403973620109e+02 -1.033253081977953656e+02 -1.030581598993389179e+02
-1.039832209077115976e+02 -1.028382949389131227e+02 -1.036685038668670984e+02 -1.033279821965501810e+02 -1.029057834188079710e+02 -1.034781540902918096e+02 -1.037217691566772544e+02 -1.043312885036594082e+02 -1.049657137913847009e+02 -1.031912254558409501e+02 -1.038976106625166551e+02 -1.032324078411399029e+02 -1.037575623753838556e+02 -1.038891657716265371e+02 -1.031581649400422691e+02 -1.044464535633307776e+02 -1.029441795600018565e+02 -1.034034386295188028e+02 -1.041274049829156638e+02 -1.029236775954120162e+02
-1.032983824952619045e+02 -1.028516970669978434e+02 -1.036685038668670984e+02 -1.031618265439237945e+02 -1.029341825279042695e+02 -1.033891749038197929e+02 -1.037217691566772544e+02 -1.033866097147416383e+02 -1.042572839273197047e+02 -1.030769640170409218e+02 -1.030590649328559323e+02 -1.036304818782908512e+02 -1.037575623753838556e+02 -1.038891657716265371e+02 -1.030596136648405121e+02 -1.044464535633307776e+02 -1.029324179220476623e+02 -1.033843995023828768e+02 -1.044296484290943283e+02 -1.030502809622227858e+02
-1.034058868232644670e+02 -1.028930012629979132e+02 -1.034284774651665657e+02 -1.034553588265149244e+02 -1.030702136364483579e+02 -1.047424017091138921e+02 -1.035541637790805822e+02 -1.044905904966733488e+02 -1.042572839273197047e+02 -1.030726292459450804e+02 -1.034970828439108743e+02 -1.036304818782908512e+02 -1.042683122974109722e+02 -1.061636860182720028e+02 -1.032030571255189386e+02 -1.044464535633307776e+02 -1.037105146824231241e+02 -1.033677295096653381e+02 -1.041685674265384307e+02 -1.049715895819664411e+02
-1.035582136509380433e+02 -1.030829556956609849e+02 -1.028731530006270418e+02 -1.037012689320003460e+02 -1.028382214150002056e+02 -1.047424017091138921e+02 -1.036223291741587218e+02 -1.038561748767928918e+02 -1.042888723569802210e+02 -1.030809564658770512e+02 -1.034970828439108743e+02 -1.049905554871312319e+02 -1.037229428867551206e+02 -1.061636860182720028e+02 -1.032030571255189386e+02 -1.044464535633307776e+02 -1.035012054506315167e+02 -1.030803122592703573e+02 -1.040714716748326225e+02 -1.050434446327840021e+02
-1.034173889571423501e+02 -1.034094199990450420e+02 -1.029094935037607428e+02 -1.033838038614033508e+02 -1.028564577925357071e+02 -1.047424017091138921e+02 -1.044063002096665116e+02 -1.038561748767928918e+02 -1.042888723569802210e+02 -1.030982945821615573e+02 -1.030085895758868730e+02 -1.034708950415669051e+02 -1.028812393189338366e+02 -1.044346433397890053e+02 -1.032030571255189386e+02 -1.048033654861306587e+02 -1.048238829085625810e+02 -1.030914559961410362e+02 -1.037867710701435726e+02 -1.051084544404245378e+02
-1.034092486775790007e+02 -1.031953712800482208e+02 -1.030511647274587972e+02 -1.033838038614033508e+02 -1.028617236615180843e+02 -1.038649439070433829e+02 -1.037810733437624435e+02 -1.038561748767928918e+02 -1.042888723569802210e+02 -1.033099133193966566e+02 -1.030167144760669657e+02 -1.030582822241960628e+02 -1.028822648376623334e+02 -1.044346433397890053e+02 -1.049373222218821269e+02 -1.048033654861306587e+02 -1.048238829085625810e+02 -1.029491981810269436e+02 -1.037867710701435726e+02 -1.049127333556276369e+02
-1.037503112959243907e+02 -1.033740165443452810e+02 -1.030542668123254373e+02 -1.033838038614033508e+02 -1.028636890625806188e+02 -1.038649439070433829e+02 -1.032411185180655622e+02 -1.038561748767928918e+02 -1.040947055844723792e+02 -1.037688514444788979e+02 -1.042577020736811022e+02 -1.030900491198203497e+02 -1.028822648376623334e+02 -1.029600383441030544e+02 -1.034749662512208488e+02 -1.052486270381789950e+02 -1.043720461444345773e+02 -1.029491981810269436e+02 -1.028445288453129507e+02 -1.055162803125502791e+02
-1.038135275348904543e+02 -1.033740165443452810e+02 -1.029792999066144858e+02 -1.030152524878491960e+02 -1.029063711642048418e+02 -1.038649439070433829e+02 -1.032411185180655622e+02 -1.033652376321248028e+02 -1.040947055844723792e+02 -1.030097793619786017e+02 -1.040209326467619348e+02 -1.033340561196657745e+02 -1.028822648376623334e+02 -1.029340443467636561e+02 -1.034051748396670121e+02 -1.052486270381789950e+02 -1.043720461444345773e+02 -1.036216180283303743e+02 -1.031554801335619800e+02 -1.055162803125502791e+02
-1.036677761553121684e+02 -1.034304803331135645e+02 -1.030024482712782117e+02 -1.031785052723952845e+02 -1.031590005335590092e+02 -1.038414569138425065e+02 -1.040714692257491691e+02 -1.033283097407740172e+02 -1.041647119640879282e+02 -1.036610440572295317e+02 -1.036246116729734013e+02 -1.031221527241394256e+02 -1.031195742638538491e+02 -1.031924690240901583e+02 -1.040246272678912902e+02 -1.052486270381789950e+02 -1.036564924518583695e+02 -1.036284054121402960e+02 -1.042614965550188515e+02 -1.050877702638723576e+02
-1.031375214708987187e+02 -1.029804438750525009e+02 -1.028438692039602813e+02 -1.036305202994413008e+02 -1.031590005335590092e+02 -1.042604335081840645e+02 -1.040714692257491691e+02 -1.047271627936691658e+02 -1.039772830972656124e+02 -1.030585234762781681e+02 -1.036246116729734013e+02 -1.048380591352350564e+02 -1.031713964065962301e+02 -1.031924690240901583e+02 -1.054493593055771612e+02 -1.052486270381789950e+02 -1.033949560257826477e+02 -1.035709725722291239e+02 -1.031819151314910243e+02 -1.050877702638723576e+02
-1.029047398321158937e+02 -1.029804438750525009e+02 -1.029740238153160590e+02 -1.031232040912358485e+02 -1.035843068037949308e+02 -1.043584889279877785e+02 -1.035356775444464716e+02 -1.047271627936691658e+02 -1.039772830972656124e+02 -1.036672543743905237e+02 -1.028379436818892003e+02 -1.048380591352350564e+02 -1.044623650589619785e+02 -1.046760996223342062e+02 -1.037746980238728867e+02 -1.049458907473061089e+02 -1.033949560257826477e+02 -1.060922538961945918e+02 -1.028829779371948376e+02 -1.049423500429684850e+02
-1.031552985563662617e+02 -1.030418345555868029e+02 -1.028409175479188207e+02 -1.035222461482455003e+02 -1.035843068037949308e+02 -1.039267368918300747e+02 -1.035334171035438260e+02 -1.034106617398183801e+02 -1.041371902973904184e+02 -1.046288395487697613e+02 -1.028482225362155020e+02 -1.048380591352350564e+02 -1.060681236301085733e+02 -1.030465859578844174e+02 -1.037746980238728867e+02 -1.049237938810393871e+02 -1.032672450777264999e+02 -1.056718023002042344e+02 -1.028913337185758650e+02 -1.049255767620877862e+02
-1.030978874091842954e+02 -1.031982834731571899e+02 -1.028646025221064662e+02 -1.056258440229173345e+02 -1.035843068037949308e+02 -1.039194077929776796e+02 -1.034800191392633053e+02 -1.039275223353284758e+02 -1.039811866296947755e+02 -1.046288395487697613e+02 -1.028482225362155020e+02 -1.040050720733014913e+02 -1.078201384103161189e+02 -1.041796146269623335e+02 -1.042593301034768700e+02 -1.049237938810393871e+02 -1.037099650551646022e+02 -1.056718023002042344e+02 -1.031997598287243818e+02 -1.053074302638205495e+02
-1.034856964610271461e+02 -1.031126441025758851e+02 -1.029061136472315354e+02 -1.044261833172895564e+02 -1.035843068037949308e+02 -1.036879533045347586e+02 -1.035104362915573688e+02 -1.039275223353284758e+02 -1.040437254168375318e+02 -1.052064520784021084e+02 -1.029506077642898703e+02 -1.040050720733014913e+02 -1.065165787938078950e+02 -1.041796146269623335e+02 -1.040241656333239177e+02 -1.038754452444743492e+02 -1.044225600212553502e+02 -1.056718023002042344e+02 -1.031997598287243818e+02 -1.035633594022074249e+02
-1.036322909903462630e+02 -1.029737499238148786e+02 -1.035747828962426240e+02 -1.044261833172895564e+02 -1.038144345981648087e+02 -1.036879533045347586e+02 -1.034322726026217936e+02 -1.039275223353284758e+02 -1.039556694625572533e+02 -1.052064520784021084e+02 -1.029506077642898703e+02 -1.044367160999352819e+02 -1.037414125797640452e+02 -1.041796146269623335e+02 -1.040234544959296699e+02 -1.038754452444743492e+02 -1.030254945256445751e+02 -1.056718023002042344e+02 -1.029742862430245083e+02 -1.035633594022074249e+02
-1.036943885936008911e+02 -1.030712072522343874e+02 -1.036144274811903472e+02 -1.041427587326518562e+02 -1.038144345981648087e+02 -1.035217936068550841e+02 -1.034322726026217936e+02 -1.039275223353284758e+02 -1.032737035071396008e+02 -1.052064520784021084e+02 -1.029506077642898703e+02 -1.044367160999352819e+02 -1.037414125797640452e+02 -1.032334404525425668e+02 -1.040234544959296699e+02 -1.035477171925921027e+02 -1.028742376274730930e+02 -1.057402880450335090e+02 -1.044460767228142402e+02 -1.038666355710877554e+02
-1.030568521940897142e+02 -1.040407077063769066e+02 -1.034745363575574686e+02 -1.037494150687053178e+02 -1.038144345981648087e+02 -1.035217936068550841e+02 -1.031892174001637557e+02 -1.029386649675875418e+02 -1.031480637976841450e+02 -1.052064520784021084e+02 -1.046831835317219372e+02 -1.044367160999352819e+02 -1.032256490047588642e+02 -1.033194015157225465e+02 -1.043609030073320838e+02 -1.036891816584563628e+02 -1.032644335521458032e+02 -1.057426183873297134e+02 -1.043447399491354730e+02 -1.036134246752728387e+02
-1.030343025124138876e+02 -1.040407077063769066e+02 -1.034745363575574686e+02 -1.037494150687053178e+02 -1.031281750529775820e+02 -1.035217936068550841e+02 -1.031465521563867185e+02 -1.029900432419270828e+02 -1.029252711420825506e+02 -1.052064520784021084e+02 -1.035233867171896094e+02 -1.044367160999352819e+02 -1.032256490047588642e+02 -1.033194015157225465e+02 -1.043609030073320838e+02 -1.036891816584563628e+02 -1.029325614090708712e+02 -1.057426183873297134e+02 -1.043841622169367156e+02 -1.036004324346746159e+02
-1.037389484078510407e+02 -1.037926093172535644e+02 -1.034745363575574686e+02 -1.033168868675556524e+02 -1.030945501942588152e+02 -1.035711927744398508e+02 -1.031924053864726147e+02 -1.030690451876967160e+02 -1.030433821551146707e+02 -1.059302498207916869e+02 -1.032727716731414489e+02 -1.043696813099359133e+02 -1.032147369653380906e+02 -1.034606378335253112e+02 -1.043609030073320838e+02 -1.036891816584563628e+02 -1.029325050699982853e+02 -1.050463968511614468e+02 -1.041438959201952770e+02 -1.038768496569121140e+02
-1.037037462771341012e+02 -1.037926093172535644e+02 -1.038896012538505715e+02 -1.033168868675556524e+02 -1.038082089327601523e+02 -1.032878751852876178e+02 -1.030849158513974828e+02 -1.032047486086563026e+02 -1.041760866448438207e+02 -1.059302498207916869e+02 -1.035583415486330523e+02 -1.043696813099359133e+02 -1.031192087876196268e+02 -1.035678302412901246e+02 -1.041111120665490120e+02 -1.043693962216046884e+02 -1.029325050699982853e+02 -1.050463968511614468e+02 -1.035527607537191557e+02 -1.029814227921599894e+02
-1.056829410926563781e+02 -1.037986460796480372e+02 -1.038896012538505715e+02 -1.029137896685911073e+02 -1.033009975865381165e+02 -1.032878751852876178e+02 -1.033368455950976141e+02 -1.036214267015766950e+02 -1.048738594755127451e+02 -1.044258372692244734e+02 -1.036354593176286585e+02 -1.040877476244632902e+02 -1.030437154247369733e+02 -1.031237912778511543e+02 -1.037576713723996704e+02 -1.031225360811231866e+02 -1.030045509798717376e+02 -1.059576611382863405e+02 -1.035447431878811528e+02 -1.031443762896996077e+02
-1.041181517746964289e+02 -1.037986460796480372e+02 -1.033075167931787917e+02 -1.032258100242834757e+02 -1.028939686844436636e+02 -1.030478459489585106e+02 -1.033221242653461047e+02 -1.036214267015766950e+02 -1.044498036357429100e+02 -1.044258372692244734e+02 -1.031025723700561514e+02 -1.031413687061853039e+02 -1.030437154247369733e+02 -1.036927251431135630e+02 -1.035662481943107025e+02 -1.031225360811231866e+02 -1.029966154855140985e+02 -1.047442073548010342e+02 -1.035447431878811528e+02 -1.031588533063889486e+02
-1.041181517746964289e+02 -1.042942952006303017e+02 -1.031002513272739947e+02 -1.032258100242834757e+02 -1.029771433144821771e+02 -1.030478459489585106e+02 -1.030289091560254633e+02 -1.041565062446882592e+02 -1.029110339683037836e+02 -1.033520851537985550e+02 -1.031025723700561514e+02 -1.032115925724803844e+02 -1.032239527846973033e+02 -1.035745348031308453e+02 -1.038482034537120171e+02 -1.031854783576437455e+02 -1.035727504831653505e+02 -1.047747941199864954e+02 -1.040311141411906704e+02 -1.031588533063889486e+02
-1.032111100240942676e+02 -1.046034522941374973e+02 -1.031689544587828493e+02 -1.032331548874669949e+02 -1.031861861721529721e+02 -1.030478459489585106e+02 -1.029109228031929320e+02 -1.047684715321314854e+02 -1.028708571256159701e+02 -1.032747983970315602e+02 -1.032339444735193297e+02 -1.035818593665461549e+02 -1.034499735643643561e+02 -1.035745348031308453e+02 -1.040038781458978008e+02 -1.031564248062992561e+02 -1.035727504831653505e+02 -1.044716104036468067e+02 -1.040870777917851626e+02 -1.030920647271566395e+02
-1.031733424080965733e+02 -1.061964913700708451e+02 -1.029396607009072540e+02 -1.032241176287162148e+02 -1.030452323085706894e+02 -1.033463231618325437e+02 -1.031413718503409456e+02 -1.046579903475005864e+02 -1.033636332529503932e+02 -1.031629519286431389e+02 -1.031510516461706857e+02 -1.036162079196500372e+02 -1.039103875470158727e+02 -1.035643558483776019e+02 -1.039860075696890647e+02 -1.029200664211955427e+02 -1.031593363643252985e+02 -1.033029189591751447e+02 -1.039517222805057770e+02 -1.030920647271566395e+02
-1.031733424080965733e+02 -1.061964913700708451e+02 -1.034326299160688336e+02 -1.032241176287162148e+02 -1.031176554968172923e+02 -1.044988408665139730e+02 -1.030951335724338094e+02 -1.046579903475005864e+02 -1.033330013270300753e+02 -1.031531376817310957e+02 -1.031112675896776238e+02 -1.036162079196500372e+02 -1.039103875470158727e+02 -1.034448641799888549e+02 -1.034811058554523981e+02 -1.029200664211955427e+02 -1.033445073202296669e+02 -1.033029189591751447e+02 -1.036490987750636776e+02 -1.037721769440933031e+02
-1.028413664679364956e+02 -1.061964913700708451e+02 -1.033535407007898357e+02 -1.032270248145337916e+02 -1.040445426768865218e+02 -1.044988408665139730e+02 -1.030890895589785714e+02 -1.039258084980357921e+02 -1.033330013270300753e+02 -1.034716226808729687e+02 -1.040549274053177413e+02 -1.036162079196500372e+02 -1.042700934901884011e+02 -1.034352004101445317e+02 -1.039011981689102697e+02 -1.032752945591416989e+02 -1.031257282318783837e+02 -1.033029189591751447e+02 -1.036490987750636776e+02 -1.036591369746316502e+02
-1.028413664679364956e+02 -1.061964913700708451e+02 -1.033144683340858023e+02 -1.032270248145337916e+02 -1.040445426768865218e+02 -1.044988408665139730e+02 -1.030324752040504137e+02 -1.039258084980357921e+02 -1.033330013270300753e+02 -1.031153116500150304e+02 -1.041907965510392415e+02 -1.034812618638510600e+02 -1.039814881293708311e+02 -1.034352004101445317e+02 -1.039011981689102697e+02 -1.032752945591416989e+02 -1.029493682996766779e+02 -1.032507014304266448e+02 -1.036490987750636776e+02 -1.032579368021389712e+02
-1.028413664679364956e+02 -1.061964913700708451e+02 -1.041947519242856117e+02 -1.032270248145337916e+02 -1.040445426768865218e+02 -1.044988408665139730e+02 -1.030324752040504137e+02 -1.039258084980357921e+02 -1.034098769168062972e+02 -1.030931234137850936e+02 -1.041486090227225674e+02 -1.035568131270559320e+02 -1.034779922356395332e+02 -1.036911467066219359e+02 -1.041192411003498108e+02 -1.032752945591416989e+02 -1.029884989892260450e+02 -1.033333931837220661e+02 -1.029263647707423956e+02 -1.032271919307970762e+02
-1.028791352040667562e+02 -1.050266199797690660e+02 -1.052794610024727717e+02 -1.028472209911571724e+02 -1.028823265015197137e+02 -1.044988408665139730e+02 -1.030311112905904452e+02 -1.038177005738470484e+02 -1.035485942442554830e+02 -1.031708276004230243e+02 -1.047035856930874758e+02 -1.037223907907498130e+02 -1.034779922356395332e+02 -1.032179415129985358e+02 -1.062838450733288767e+02 -1.033269725684406097e+02 -1.029884989892260450e+02 -1.033279375989548754e+02 -1.029824722266409651e+02 -1.039064980147929731e+02
