# Array shape: (20, 1000, 2)
-8.044042196602442019e+00 -4.934376555755173754e+00
-8.040682545203285514e+00 -4.952042924122535439e+00
-8.040682545203285514e+00 -4.952042924122535439e+00
-7.910228716826674500e+00 -5.066756706968688739e+00
-7.872369127238130204e+00 -4.806607196764616674e+00
-7.648981062532121733e+00 -4.690850886353842952e+00
-7.648981062532121733e+00 -4.690850886353842952e+00
-7.648981062532121733e+00 -4.690850886353842952e+00
-7.587386406985207721e+00 -4.717897137064634983e+00
-7.587386406985207721e+00 -4.717897137064634983e+00
-7.661208145844293327e+00 -5.212946259585943487e+00
-7.989968603358626353e+00 -4.356727654426603813e+00
-7.876891596476212065e+00 -4.498672298748876308e+00
-7.876891596476212065e+00 -4.498672298748876308e+00
-7.888977287327612942e+00 -4.491295359747719651e+00
-7.888977287327612942e+00 -4.491295359747719651e+00
-7.734280823321916465e+00 -4.764477328210687368e+00
-7.734280823321916465e+00 -4.764477328210687368e+00
-7.734280823321916465e+00 -4.764477328210687368e+00
-7.761233042896197531e+00 -4.596344371211886326e+00
-7.805244751709164319e+00 -4.578224226875211578e+00
-7.734242792367898467e+00 -4.683835452673565491e+00
-7.410091847488978090e+00 -4.923525778020040988e+00
-7.410091847488978090e+00 -4.923525778020040988e+00
-7.273766938866574883e+00 -5.003193596460993042e+00
-7.273766938866574883e+00 -5.003193596460993042e+00
-7.273766938866574883e+00 -5.003193596460993042e+00
-7.273766938866574883e+00 -5.003193596460993042e+00
-7.335127986105772990e+00 -4.922900330150500992e+00
-7.340043374829287259e+00 -4.930177124161164492e+00
-7.605403780200803432e+00 -4.726234550128277867e+00
-7.737622193809921889e+00 -4.701605963308728597e+00
-7.737622193809921889e+00 -4.701605963308728597e+00
-7.737622193809921889e+00 -4.701605963308728597e+00
-7.662738075879965471e+00 -4.658666176531605529e+00
-7.586124870059130387e+00 -4.611581857988642952e+00
-7.835596269820554127e+00 -4.730932076780097972e+00
-7.834753656847835757e+00 -5.123270713158714074e+00
-7.834753656847835757e+00 -5.123270713158714074e+00
-7.801584878482668906e+00 -5.449873603021710977e+00
-7.703970953602691907e+00 -5.224924731741175776e+00
-7.697528910585337947e+00 -5.247980411842868342e+00
-7.569969259303030995e+00 -5.622885221901157138e+00
-7.582832083149554592e+00 -5.660782750522603379e+00
-7.582832083149554592e+00 -5.660782750522603379e+00
-8.222679299832480027e+00 -5.301737191945056438e+00
-8.222679299832480027e+00 -5.301737191945056438e+00
-8.222679299832480027e+00 -5.301737191945056438e+00
-8.145598758116813443e+00 -5.457534190477854708e+00
-8.107657471922921744e+00 -5.395689145200106118e+00
-8.107657471922921744e+00 -5.395689145200106118e+00
-8.094614117491207850e+00 -5.320063559787851837e+00
-8.096924403706028173e+00 -5.265088797208805182e+00
-8.062461861078540792e+00 -4.705576217604868106e+00
-8.157033815406991906e+00 -4.728708743896643085e+00
-8.126759894765601899e+00 -4.860065504683214854e+00
-8.000448078120895090e+00 -4.821753320857234293e+00
-8.065018772304540562e+00 -4.938969928353467154e+00
-8.149994383597137571e+00 -5.225669333858195209e+00
-8.149994383597137571e+00 -5.225669333858195209e+00
-8.149994383597137571e+00 -5.225669333858195209e+00
-8.107284844690207493e+00 -5.156013345800067427e+00
-8.210172351703022287e+00 -4.248828411046964959e+00
-8.119842944388999229e+00 -4.204390989354092056e+00
-8.119842944388999229e+00 -4.204390989354092056e+00
-8.153597587086757414e+00 -4.256866447548747878e+00
-8.159765525460711544e+00 -4.249087830485425599e+00
-8.444626444596568859e+00 -4.195748694298282899e+00
-8.636833634048706188e+00 -4.249810952648973128e+00
-8.636833634048706188e+00 -4.249810952648973128e+00
-8.636833634048706188e+00 -4.249810952648973128e+00
-8.369228727752091146e+00 -4.483250775823877099e+00
-8.369228727752091146e+00 -4.483250775823877099e+00
-8.629870527701058336e+00 -4.880081549663680462e+00
-8.514864965926504325e+00 -4.869101543752432093e+00
-8.777026813080368584e+00 -5.090042588658064915e+00
-8.777026813080368584e+00 -5.090042588658064915e+00
-8.777026813080368584e+00 -5.090042588658064915e+00
-8.777026813080368584e+00 -5.090042588658064915e+00
-8.777026813080368584e+00 -5.090042588658064915e+00
-8.777026813080368584e+00 -5.090042588658064915e+00
-9.084720440749221027e+00 -5.148944886946827282e+00
-8.688623464392469131e+00 -5.073119389911341592e+00
-8.688623464392469131e+00 -5.073119389911341592e+00
-8.451140255580257943e+00 -4.997733183368017862e+00
-8.428471586459941989e+00 -4.968747655478044756e+00
-8.428471586459941989e+00 -4.968747655478044756e+00
-8.408789174061553240e+00 -5.004269514866765078e+00
-8.408789174061553240e+00 -5.004269514866765078e+00
-8.532535712035523190e+00 -4.780937789426845441e+00
-8.666884300271179953e+00 -4.803706304015827655e+00
-8.863062970168023469e+00 -4.836953373942297851e+00
-8.397924329243448227e+00 -4.969256647363099688e+00
-8.397924329243448227e+00 -4.969256647363099688e+00
-8.397924329243448227e+00 -4.969256647363099688e+00
-8.294932496575190939e+00 -4.973543599949690197e+00
-8.294932496575190939e+00 -4.973543599949690197e+00
-8.294932496575190939e+00 -4.973543599949690197e+00
-8.307535733932517985e+00 -4.985386370768615016e+00
-8.480795915254470074e+00 -4.808355636167669367e+00
-8.414146124501026947e+00 -4.687023529702128322e+00
-8.285709880780061098e+00 -4.551246919605546282e+00
-8.275541460274695282e+00 -4.579209501238231894e+00
-8.950116282582731841e+00 -5.118802444588691714e+00
-8.950116282582731841e+00 -5.118802444588691714e+00
-8.605241407473677384e+00 -4.856250078510477408e+00
-8.551189600865134466e+00 -4.697667158804303966e+00
-8.405608098954722607e+00 -4.772802745190160678e+00
-8.158221706965063547e+00 -4.549121764423120773e+00
-8.161838099029337101e+00 -4.547371414393048816e+00
-8.291011392278896608e+00 -4.603990234955353422e+00
-8.069190202378717203e+00 -4.356809637059043006e+00
-8.212051503614642201e+00 -4.528171047704048213e+00
-7.931536419070033261e+00 -4.413151823129658702e+00
-7.946578458652844290e+00 -4.225828683234632344e+00
-7.819731349467121007e+00 -4.233215088477332522e+00
-7.784646024163873079e+00 -3.866650303851700166e+00
-7.808586263926163618e+00 -3.888654181534175969e+00
-7.876164688084934973e+00 -3.988129556865341652e+00
-7.876164688084934973e+00 -3.988129556865341652e+00
-7.876164688084934973e+00 -3.988129556865341652e+00
-7.876164688084934973e+00 -3.988129556865341652e+00
-8.189202717124825170e+00 -4.243325099260382594e+00
-8.189202717124825170e+00 -4.243325099260382594e+00
-8.189202717124825170e+00 -4.243325099260382594e+00
-8.224702767944323867e+00 -4.058866099040211672e+00
-8.126588376248994550e+00 -3.932420912532469615e+00
-7.949911627446319962e+00 -4.392432880379008253e+00
-8.051186990911823216e+00 -4.128742951976644093e+00
-7.663146217745101296e+00 -4.453925605077138528e+00
-7.729964456004221773e+00 -3.977620877752559903e+00
-8.278496821413344975e+00 -4.117635750750467061e+00
-7.968449078294237431e+00 -4.021640304503189434e+00
-7.968449078294237431e+00 -4.021640304503189434e+00
-7.968449078294237431e+00 -4.021640304503189434e+00
-7.968449078294237431e+00 -4.021640304503189434e+00
-7.906109809385823972e+00 -4.209745288173997402e+00
-8.192006104179814230e+00 -3.890029236079604935e+00
-8.273163557844712912e+00 -4.007555026151758959e+00
-8.056357482195181774e+00 -3.961146159952224632e+00
-8.037412926368773469e+00 -3.969956898584079852e+00
-8.496410078983267056e+00 -3.970126071446831606e+00
-8.475705472397521589e+00 -3.946250802084670717e+00
-8.566382022611662705e+00 -4.072371369736446312e+00
-8.566382022611662705e+00 -4.072371369736446312e+00
-8.290680857519287628e+00 -3.889739285813911263e+00
-8.290680857519287628e+00 -3.889739285813911263e+00
-8.293107905149630810e+00 -3.879682346583562147e+00
-8.309906704957999324e+00 -3.831506555613129805e+00
-8.309906704957999324e+00 -3.831506555613129805e+00
-8.332947202576098888e+00 -3.770811818675369853e+00
-8.332947202576098888e+00 -3.770811818675369853e+00
-8.445348624102500423e+00 -3.577982157680526409e+00
-8.154360179239404260e+00 -3.781105935435413734e+00
-8.153912307639759049e+00 -3.746376818547610288e+00
-8.153912307639759049e+00 -3.746376818547610288e+00
-8.023115281583443448e+00 -4.197235891537525632e+00
-8.331265052519619019e+00 -4.579687065489920883e+00
-8.366914958235289745e+00 -4.538578021826452868e+00
-8.139714406909433819e+00 -4.386503806713411002e+00
-8.134363525476882018e+00 -4.388152527311735440e+00
-8.808276458192207059e+00 -4.873877858683014708e+00
-8.808276458192207059e+00 -4.873877858683014708e+00
-8.808276458192207059e+00 -4.873877858683014708e+00
-8.989272403159644043e+00 -5.003119340612018462e+00
-9.062878521731542847e+00 -5.052677135447606105e+00
-9.073662282503990539e+00 -5.105014654717087375e+00
-9.035375969673868468e+00 -5.092349471543675676e+00
-9.035375969673868468e+00 -5.092349471543675676e+00
-9.009338101554256184e+00 -5.080306933174330908e+00
-9.009338101554256184e+00 -5.080306933174330908e+00
-9.057563889943175184e+00 -5.085143452039980971e+00
-9.057563889943175184e+00 -5.085143452039980971e+00
-8.678042857513901254e+00 -4.803695091726562616e+00
-8.719819785426237146e+00 -4.691924991416934532e+00
-8.644878332689931000e+00 -4.723695537496702457e+00
-8.662180638558982793e+00 -4.742178810918977305e+00
-8.455190797375369272e+00 -4.654114943593660847e+00
-8.082514138199314857e+00 -4.351192683877375345e+00
-8.169155815949151744e+00 -4.373357819481204167e+00
-8.185583335699968544e+00 -4.387316248869717050e+00
-8.185583335699968544e+00 -4.387316248869717050e+00
-8.167566561578604833e+00 -4.800297632945790482e+00
-7.997528895664316018e+00 -4.996142339415102995e+00
-7.667598104771344403e+00 -5.666336531969945689e+00
-7.609045381546724940e+00 -5.221171017240628487e+00
-7.609045381546724940e+00 -5.221171017240628487e+00
-7.491245732489526077e+00 -4.813434401949463037e+00
-7.504439305522602410e+00 -4.753153707057343524e+00
-7.736039911342004416e+00 -5.084719240027959941e+00
-7.840916878520823197e+00 -5.015995417923310384e+00
-7.464779968145535349e+00 -4.630638204364438515e+00
-7.503680224996084114e+00 -4.619520592474097853e+00
-7.712653002409497915e+00 -4.874420995898472775e+00
-7.712653002409497915e+00 -4.874420995898472775e+00
-7.702275340109029145e+00 -4.794721634250247888e+00
-7.559172299925790206e+00 -4.644744009589937050e+00
-7.556875406496123659e+00 -4.457488282474341368e+00
-7.556875406496123659e+00 -4.457488282474341368e+00
-7.491013024609295634e+00 -4.427634082033781837e+00
-7.345921227590378244e+00 -4.341626204454090754e+00
-6.965229836303374888e+00 -4.043915444492734323e+00
-6.808406106378782852e+00 -3.586258487883490886e+00
-7.620539705243906781e+00 -3.735080330940487414e+00
-7.062720581674984288e+00 -4.252031115616598633e+00
-7.062720581674984288e+00 -4.252031115616598633e+00
-7.245500115991039713e+00 -4.089714735951022639e+00
-7.251394740336436051e+00 -4.104307740994316056e+00
-6.739448630028634035e+00 -3.981020770742534687e+00
-6.739448630028634035e+00 -3.981020770742534687e+00
-7.170917678640668314e+00 -4.157946404453439548e+00
-7.165800659171133624e+00 -4.161542949680957726e+00
-7.463391100826905600e+00 -4.270203911837152866e+00
-7.463391100826905600e+00 -4.270203911837152866e+00
-7.463391100826905600e+00 -4.270203911837152866e+00
-7.758379238460372918e+00 -4.268141944061714099e+00
-7.570324602155466209e+00 -4.190982352741098538e+00
-7.331504242707930885e+00 -3.919815598867906647e+00
-7.331504242707930885e+00 -3.919815598867906647e+00
-7.401577775356971145e+00 -3.946411058614902156e+00
-6.652736109561939060e+00 -3.836601417588273666e+00
-6.652736109561939060e+00 -3.836601417588273666e+00
# Next walker
-1.608250435817840795e+01 1.708985120253451839e+00
-1.608250435817840795e+01 1.708985120253451839e+00
-1.608250435817840795e+01 1.708985120253451839e+00
-1.452189580798096102e+01 2.420139563503056479e-01
-1.452189580798096102e+01 2.420139563503056479e-01
-6.544980701708315252e+00 -9.370959554165936289e-01
-6.240771259583136832e+00 -1.071636513757326714e+00
-6.278304493803186226e+00 -1.545837570912229619e+00
-6.278304493803186226e+00 -1.545837570912229619e+00
-6.278304493803186226e+00 -1.545837570912229619e+00
-6.241430745129755486e+00 -1.866883638152239788e+00
-4.504224538827135582e+00 -3.884670241410785430e+00
-4.504224538827135582e+00 -3.884670241410785430e+00
-4.504224538827135582e+00 -3.884670241410785430e+00
-5.179964188313234352e+00 -4.001416224498967722e+00
-5.179964188313234352e+00 -4.001416224498967722e+00
-5.577517327357605303e+00 -4.472335192728970732e+00
-5.760373117763085915e+00 -4.293448167177404073e+00
-5.760373117763085915e+00 -4.293448167177404073e+00
-5.794203873690214834e+00 -4.377676996832149392e+00
-5.793482999210652906e+00 -4.361788220498483248e+00
-5.809565461318721979e+00 -3.879096998115870054e+00
-5.809565461318721979e+00 -3.879096998115870054e+00
-5.809565461318721979e+00 -3.879096998115870054e+00
-6.345754950485562595e+00 -3.874671710309344430e+00
-6.345754950485562595e+00 -3.874671710309344430e+00
-6.832592328181744890e+00 -3.879104494701571593e+00
-6.856663065110878641e+00 -4.188925196068669976e+00
-7.110110490219067714e+00 -4.306964035855251005e+00
-7.110110490219067714e+00 -4.306964035855251005e+00
-7.283349748971327031e+00 -3.961174697193601268e+00
-7.265926122289751099e+00 -4.156427615487235272e+00
-7.265926122289751099e+00 -4.156427615487235272e+00
-7.312446800621224874e+00 -3.644066655524486720e+00
-7.398564018310882062e+00 -3.771579883634485597e+00
-8.095970717237577219e+00 -4.155288051124640170e+00
-8.286569840008091603e+00 -4.149143389841408514e+00
-8.074695387322556428e+00 -4.095474466216623810e+00
-7.852019663827513263e+00 -4.106313177164579109e+00
-7.852019663827513263e+00 -4.106313177164579109e+00
-7.965379984810128988e+00 -4.121363463414990491e+00
-8.117623147510272474e+00 -4.379856696232803159e+00
-8.114468858326933542e+00 -4.374386046182007881e+00
-8.114468858326933542e+00 -4.374386046182007881e+00
-8.483553661007407598e+00 -4.221583064028723520e+00
-8.130647838239179137e+00 -4.099156320987695779e+00
-8.192163958023677139e+00 -4.031322083298959136e+00
-8.206142692064668509e+00 -4.022451397747467183e+00
-8.328082605948418760e+00 -3.632260884243163623e+00
-8.247185788776187465e+00 -4.357311500302937901e+00
-8.247757487783239583e+00 -4.357344922784835539e+00
-8.450066898377961877e+00 -4.562174570141936947e+00
-8.450066898377961877e+00 -4.562174570141936947e+00
-8.450066898377961877e+00 -4.562174570141936947e+00
-8.456148671271837003e+00 -4.560791743515892449e+00
-8.320735638131937506e+00 -4.421594150184962047e+00
-8.488606875029109489e+00 -4.428374061279646945e+00
-8.488606875029109489e+00 -4.428374061279646945e+00
-8.488606875029109489e+00 -4.428374061279646945e+00
-8.488606875029109489e+00 -4.428374061279646945e+00
-8.602745054248831735e+00 -4.318955389201946105e+00
-8.104187521628317015e+00 -4.283693151461987370e+00
-8.298382580796541674e+00 -4.384051615649561029e+00
-7.626957195799660028e+00 -4.407008739291684130e+00
-7.757212678231986125e+00 -4.259265776115677582e+00
-7.930376157854101216e+00 -4.479163399232723108e+00
-7.921086825235926554e+00 -4.438702772777504357e+00
-7.776844999782706047e+00 -4.215276560557727592e+00
-7.736472919055962905e+00 -4.567057670685121806e+00
-7.602263484408419814e+00 -4.100334570825234337e+00
-7.600797961292681038e+00 -4.074886875637513839e+00
-7.444380607548238160e+00 -3.808559080231703753e+00
-7.467297566548304566e+00 -3.831195346433887039e+00
-7.437697000516600987e+00 -3.815923080305149373e+00
-7.479587116933220869e+00 -3.878204051868967106e+00
-7.610191940228808072e+00 -3.610347584978528257e+00
-7.730570702476867062e+00 -2.543994916407799955e+00
-7.730570702476867062e+00 -2.543994916407799955e+00
-7.730570702476867062e+00 -2.543994916407799955e+00
-7.730570702476867062e+00 -2.543994916407799955e+00
-7.730570702476867062e+00 -2.543994916407799955e+00
-7.298973168781311749e+00 -3.200263356765078004e+00
-7.298973168781311749e+00 -3.200263356765078004e+00
-7.298973168781311749e+00 -3.200263356765078004e+00
-7.298973168781311749e+00 -3.200263356765078004e+00
-7.298973168781311749e+00 -3.200263356765078004e+00
-7.298870426626841379e+00 -3.200039403817058314e+00
-7.298870426626841379e+00 -3.200039403817058314e+00
-7.298870426626841379e+00 -3.200039403817058314e+00
-7.425700783314079345e+00 -3.213556476004455931e+00
-7.257716669687176214e+00 -2.997944810115880099e+00
-7.347206474470972637e+00 -3.127674158945404237e+00
-7.603309163582611774e+00 -3.344261026375566104e+00
-7.512456178737346946e+00 -3.227533555435491142e+00
-7.512456178737346946e+00 -3.227533555435491142e+00
-7.512456178737346946e+00 -3.227533555435491142e+00
-7.512456178737346946e+00 -3.227533555435491142e+00
-7.554621114792492875e+00 -3.316902207704718997e+00
-7.079137903226224715e+00 -2.460427115913219609e+00
-7.079137903226224715e+00 -2.460427115913219609e+00
-7.155046687378506576e+00 -2.840881690352136779e+00
-7.740949122937002436e+00 -3.576949594464412741e+00
-8.119052159701958260e+00 -3.197713970534447281e+00
-8.076733655269594081e+00 -3.681535475269089197e+00
-8.081284000703723436e+00 -3.785284231735912996e+00
-8.114743790850869942e+00 -3.791047140514533620e+00
-8.114743790850869942e+00 -3.791047140514533620e+00
-8.054357513331904528e+00 -3.997698190888555381e+00
-8.213394454437647596e+00 -4.235590784989256896e+00
-9.213885606674951489e+00 -4.391224376439351040e+00
-9.226876390209508116e+00 -4.389700041848467293e+00
-9.240170511649427709e+00 -4.393063392969546399e+00
-9.165556866083313992e+00 -4.369657341254172600e+00
-8.938951155659262682e+00 -4.396497611705692421e+00
-9.078317738108491852e+00 -4.134635079819088510e+00
-9.078317738108491852e+00 -4.134635079819088510e+00
-9.078317738108491852e+00 -4.134635079819088510e+00
-8.903236244990555548e+00 -4.074418326397875489e+00
-8.903236244990555548e+00 -4.074418326397875489e+00
-8.903236244990555548e+00 -4.074418326397875489e+00
-8.902052347660253773e+00 -4.086228107623354866e+00
-8.810327544003980549e+00 -4.227264282726142852e+00
-8.949168547596549672e+00 -4.034267857243983180e+00
-8.544936303570537461e+00 -4.125630384080909430e+00
-8.544936303570537461e+00 -4.125630384080909430e+00
-8.204899576137581363e+00 -4.074808931066095319e+00
-8.170991791570902052e+00 -3.963366568403557277e+00
-8.045385297957416526e+00 -4.094952150796699719e+00
-8.357305045858701931e+00 -3.977830223874514459e+00
-8.381277406931449292e+00 -3.985925021566250948e+00
-8.219351592729244871e+00 -4.018507521204563560e+00
-8.098158646339205902e+00 -4.127713520337461972e+00
-8.098158646339205902e+00 -4.127713520337461972e+00
-8.206028787663790069e+00 -4.014115167151782515e+00
-8.520195188975559830e+00 -3.844831015953690034e+00
-8.520195188975559830e+00 -3.844831015953690034e+00
-8.087648367662838567e+00 -4.137071471677129075e+00
-8.087648367662838567e+00 -4.137071471677129075e+00
-7.942204348508785650e+00 -4.099368267589354353e+00
-8.307698156611523999e+00 -3.814346984493062198e+00
-8.307698156611523999e+00 -3.814346984493062198e+00
-8.173391704980737416e+00 -3.796773031399432341e+00
-8.158443160473138889e+00 -3.816755898272295333e+00
-8.309955980206973791e+00 -3.858107963147568320e+00
-8.150659643301015223e+00 -3.862160194967543703e+00
-8.150659643301015223e+00 -3.862160194967543703e+00
-8.179780889918321307e+00 -3.880086974064363758e+00
-8.179780889918321307e+00 -3.880086974064363758e+00
-8.190579021659353032e+00 -3.781019849676975575e+00
-8.190579021659353032e+00 -3.781019849676975575e+00
-8.100098815728491886e+00 -3.374928494675775603e+00
-8.100098815728491886e+00 -3.374928494675775603e+00
-8.443496050898966487e+00 -3.229517613189163860e+00
-8.443496050898966487e+00 -3.229517613189163860e+00
-8.166102928252351845e+00 -3.680151157726570865e+00
-8.482366467543243971e+00 -3.660199109795665873e+00
-8.650620774544094616e+00 -3.605505501749884267e+00
-8.619472922206044885e+00 -3.677214593145571087e+00
-7.977400176825365286e+00 -3.844697014493113407e+00
-7.977400176825365286e+00 -3.844697014493113407e+00
-8.087636389917728152e+00 -3.984291857137731263e+00
-8.087636389917728152e+00 -3.984291857137731263e+00
-9.088850501877374199e+00 -3.900680262895568351e+00
-8.596183923709483921e+00 -4.126352171578248296e+00
-8.689000712484531874e+00 -4.162835567105612533e+00
-8.099284475588850896e+00 -4.323780056950833561e+00
-7.891766145559075518e+00 -4.119027079037195449e+00
-7.888382912968595839e+00 -4.091698424308331639e+00
-7.884528566090503787e+00 -4.056137819220381857e+00
-7.670208859146925739e+00 -4.002411705626158778e+00
-7.568332044001641279e+00 -3.705989827841652762e+00
-7.804144021579578094e+00 -4.136960738118542480e+00
-7.874224391976761162e+00 -4.061782559330614717e+00
-7.911658914428453926e+00 -4.021624963048458845e+00
-7.911658914428453926e+00 -4.021624963048458845e+00
-7.911658914428453926e+00 -4.021624963048458845e+00
-7.978492073452979838e+00 -4.099913655907062804e+00
-8.193980941850835364e+00 -4.208102456358787435e+00
-8.193980941850835364e+00 -4.208102456358787435e+00
-8.209209421511358684e+00 -4.203304141587144827e+00
-8.037308065656173284e+00 -4.164552744622854519e+00
-7.997428357213855143e+00 -4.056023021174022247e+00
-7.997428357213855143e+00 -4.056023021174022247e+00
-7.997428357213855143e+00 -4.056023021174022247e+00
-7.922566110869439626e+00 -4.476853946069472734e+00
-8.142026587569533902e+00 -4.836957288574614822e+00
-8.142026587569533902e+00 -4.836957288574614822e+00
-8.142026587569533902e+00 -4.836957288574614822e+00
-8.524139234868369996e+00 -4.802981773883694849e+00
-8.471848070905483752e+00 -4.596454618736245834e+00
-8.467836463064326580e+00 -4.593015643915553170e+00
-8.467836463064326580e+00 -4.593015643915553170e+00
-8.467836463064326580e+00 -4.593015643915553170e+00
-8.963171657703476569e+00 -4.529343005798887489e+00
-8.963171657703476569e+00 -4.529343005798887489e+00
-8.963171657703476569e+00 -4.529343005798887489e+00
-8.417805926234889213e+00 -4.560396903034851235e+00
-8.580107721764242967e+00 -4.963009740161083982e+00
-8.965546003943988040e+00 -5.157151585657329562e+00
-8.815429444380320945e+00 -4.804252435933213938e+00
-8.815429444380320945e+00 -4.804252435933213938e+00
-8.665436579126415850e+00 -4.787791442981712109e+00
-8.683748184406724135e+00 -4.717831985055522814e+00
-8.701186893910271891e+00 -4.732994696923551459e+00
-8.361019219980304840e+00 -4.728284643570972889e+00
-8.361019219980304840e+00 -4.728284643570972889e+00
-8.621658070867292523e+00 -5.081629963930152982e+00
-8.909986329869555632e+00 -4.973317530001742703e+00
-8.909986329869555632e+00 -4.973317530001742703e+00
-8.812634937601778518e+00 -5.068902151894893571e+00
-8.812634937601778518e+00 -5.068902151894893571e+00
-8.515227907127295381e+00 -5.379233516141454174e+00
-8.345255319066087196e+00 -5.254589999510661080e+00
-8.345255319066087196e+00 -5.254589999510661080e+00
-8.345255319066087196e+00 -5.254589999510661080e+00
-8.345255319066087196e+00 -5.254589999510661080e+00
-8.352049069525103064e+00 -5.259714922143361449e+00
-7.848426913939449356e+00 -4.606330704487803018e+00
-7.848426913939449356e+00 -4.606330704487803018e+00
-7.793413675000874896e+00 -4.662793459382518435e+00
-6.913355059822277937e+00 -4.722093762543932094e+00
-7.027132900778323865e+00 -4.694606885767319326e+00
-7.022190164510778487e+00 -4.703633687011799402e+00
-7.022190164510778487e+00 -4.703633687011799402e+00
-7.857406111895439693e+00 -4.785273495825220991e+00
-8.555125675307454713e+00 -5.135750405756801307e+00
-8.663596856310636696e+00 -5.115326359652449639e+00
-8.625695517840734183e+00 -5.153317298035559268e+00
-8.625695517840734183e+00 -5.153317298035559268e+00
-8.685203887871878692e+00 -5.338592355314550453e+00
-8.788451304640416240e+00 -5.156491794575427612e+00
-8.788451304640416240e+00 -5.156491794575427612e+00
-8.741623119102554185e+00 -5.502375888762148115e+00
-8.741623119102554185e+00 -5.502375888762148115e+00
-8.557352236295601600e+00 -5.138151720522524002e+00
-8.489187796297569477e+00 -4.946522249159481355e+00
-8.139102346787996822e+00 -4.633208717421593903e+00
-8.104916919693588184e+00 -4.688896428784667947e+00
-8.104916919693588184e+00 -4.688896428784667947e+00
-8.104916919693588184e+00 -4.688896428784667947e+00
-8.104916919693588184e+00 -4.688896428784667947e+00
-8.203934017184598915e+00 -4.867592667668004580e+00
-8.203934017184598915e+00 -4.867592667668004580e+00
-7.817943396772942144e+00 -4.631035437503844499e+00
-7.703427476487695991e+00 -4.727533234779516036e+00
-7.400244641352230701e+00 -4.968472757296599873e+00
-7.786605219252038523e+00 -4.709631013206436734e+00
-8.026690391953794190e+00 -4.601931751026437922e+00
-8.635431092179729262e+00 -4.445155120987815955e+00
-8.506878200735778606e+00 -4.481608270934041904e+00
-8.600131631667833787e+00 -4.275792871189177724e+00
-8.600131631667833787e+00 -4.275792871189177724e+00
-8.109023690026472053e+00 -4.421365978807302533e+00
-8.003984315321007514e+00 -4.375602837855555372e+00
-8.088503256792458629e+00 -4.681336435228151238e+00
-7.527807121459871631e+00 -4.616380746209036268e+00
-7.446699754926885184e+00 -4.805668903259038949e+00
-7.446699754926885184e+00 -4.805668903259038949e+00
-7.487479655564709624e+00 -4.795113734092516289e+00
-8.055993348099272922e+00 -5.014446884352235401e+00
-7.969580268833141190e+00 -4.999483080703692295e+00
-7.831704547824097418e+00 -5.199866819345453806e+00
-7.961276716671493503e+00 -5.370829344283561291e+00
-7.818059810303487289e+00 -4.954629139179862030e+00
-7.818059810303487289e+00 -4.954629139179862030e+00
-7.818059810303487289e+00 -4.954629139179862030e+00
-7.818059810303487289e+00 -4.954629139179862030e+00
-7.880159944299668595e+00 -5.357728654483245201e+00
-7.933140108657209311e+00 -5.084155746971552148e+00
-7.926530835619729487e+00 -5.086423299507159435e+00
-7.934503228464897973e+00 -5.081440769383050338e+00
-7.934115103442620942e+00 -5.103218580020442374e+00
-7.218197536525606139e+00 -5.140598048799800424e+00
-7.390649426378596232e+00 -4.934399633525888618e+00
-7.447037351044082598e+00 -4.606854935300773946e+00
-7.000527834881139277e+00 -4.686223842894678526e+00
-7.000527834881139277e+00 -4.686223842894678526e+00
-7.000527834881139277e+00 -4.686223842894678526e+00
-7.280439680207532405e+00 -4.536718515468090906e+00
-7.060498797943639104e+00 -4.537596503925643177e+00
-7.060498797943639104e+00 -4.537596503925643177e+00
-7.512998229239688186e+00 -4.281528728205898027e+00
-7.457056375416319050e+00 -4.284195904332482208e+00
-7.438057904449518531e+00 -4.600473245795996924e+00
-7.749156744102216443e+00 -4.697090784524339035e+00
-7.579647006432169931e+00 -4.903827634308379757e+00
-7.587577312929923323e+00 -4.885170070615668436e+00
-7.929627648122091976e+00 -4.585452175896593374e+00
-8.076887454583484782e+00 -4.696936412073046796e+00
-8.076887454583484782e+00 -4.696936412073046796e+00
-8.076887454583484782e+00 -4.696936412073046796e+00
-8.102511339047580918e+00 -4.725851297434031650e+00
-8.222642042849388488e+00 -4.717849539046786056e+00
-8.143079705718594852e+00 -4.605711390238964142e+00
-8.181998711097142163e+00 -4.609023385314897858e+00
-8.051492126883804445e+00 -4.597917316182675407e+00
-8.371459630779902739e+00 -4.889168043363328664e+00
-8.381994357835235832e+00 -4.583460560532840233e+00
-8.381994357835235832e+00 -4.583460560532840233e+00
-8.130831358678225484e+00 -4.336534508611475935e+00
-8.113978931959536567e+00 -4.514657965412189888e+00
-8.145350584608978650e+00 -4.415323880147952629e+00
-8.139142901222749416e+00 -4.222833120159064535e+00
-8.726880212836356066e+00 -4.710136867156133000e+00
-8.083171165430321992e+00 -4.725937761826786598e+00
-8.317805781401899523e+00 -4.342852131523163628e+00
-8.837378875238711018e+00 -4.315870075783817761e+00
-8.873499324854877912e+00 -4.201076607652932005e+00
-8.928689756326347648e+00 -4.249892146343553279e+00
-9.002662140828942228e+00 -4.230538821667985339e+00
-9.002662140828942228e+00 -4.230538821667985339e+00
-9.048086616693948869e+00 -4.238149000638170349e+00
-9.261756432858172516e+00 -4.139387175429918742e+00
-9.261756432858172516e+00 -4.139387175429918742e+00
-8.555881029479238009e+00 -4.311815421111017343e+00
