# Array shape: (20, 1000, 2)
-1.806661601926439431e+00 -7.520233200667591156e+00
-1.896234354478043782e+00 -7.293438764490944415e+00
-1.150028862174081512e+00 -7.709167127157175337e+00
-1.509126966619551036e+00 -7.825971653980808185e+00
-1.352227810986394108e+00 -7.767364336544144265e+00
-1.352227810986394108e+00 -7.767364336544144265e+00
-1.757738548247791188e+00 -8.098423108328310249e+00
-1.692852448308358237e+00 -8.049212576381728823e+00
-2.020490178702539996e+00 -7.940086714961746672e+00
-1.648368013361712681e+00 -8.088870232106636138e+00
-1.657576675624957474e+00 -8.085678328598044473e+00
-1.972357968431241115e+00 -8.135594429838015174e+00
-2.447864348138687696e+00 -7.521609321529525438e+00
-2.611123738081988055e+00 -7.542094434726706709e+00
-2.611123738081988055e+00 -7.542094434726706709e+00
-2.867149833111135138e+00 -7.430108020672744118e+00
-2.867149833111135138e+00 -7.430108020672744118e+00
-3.002332538059555134e+00 -7.420583324459155250e+00
-3.122978862432542524e+00 -7.713474570237323746e+00
-3.122978862432542524e+00 -7.713474570237323746e+00
-3.140990748148794864e+00 -7.684370833624207364e+00
-2.945060146091432074e+00 -7.716324586455749035e+00
-3.266409983328449229e+00 -7.640417392980307199e+00
-3.418785885692179782e+00 -7.569206553697474860e+00
-3.083199678355041939e+00 -7.730963255999745876e+00
-3.241347440524299905e+00 -7.730248967634453017e+00
-3.241347440524299905e+00 -7.730248967634453017e+00
-3.104178820233106872e+00 -7.250465572933626035e+00
-3.365472172786692973e+00 -7.051302786503017117e+00
-3.355446659825457978e+00 -7.049945145815339487e+00
-3.376162706223057697e+00 -7.034616461889081407e+00
-3.776694787436194911e+00 -6.717923960757507196e+00
-3.222436323454864748e+00 -6.771027622225065379e+00
-3.222436323454864748e+00 -6.771027622225065379e+00
-3.222436323454864748e+00 -6.771027622225065379e+00
-2.686952889818273960e+00 -7.462045785114060692e+00
-2.686952889818273960e+00 -7.462045785114060692e+00
-2.685787663682991155e+00 -7.396716431736376052e+00
-2.638032043305627461e+00 -7.359853828581460533e+00
-2.642516158368964696e+00 -7.377566105044771838e+00
-2.190633656593542700e+00 -7.090541174385701417e+00
-2.190633656593542700e+00 -7.090541174385701417e+00
-1.860836868959107271e+00 -7.451727593329596999e+00
-2.810168818432756233e+00 -7.792777170132644926e+00
-2.860826816416080387e+00 -8.213841207420250257e+00
-2.860826816416080387e+00 -8.213841207420250257e+00
-3.196907622547675576e+00 -8.039922806835470226e+00
-3.196907622547675576e+00 -8.039922806835470226e+00
-3.170796596430711212e+00 -8.073928571368524487e+00
-3.170796596430711212e+00 -8.073928571368524487e+00
-3.170796596430711212e+00 -8.073928571368524487e+00
-3.239360783519428466e+00 -8.024979625409402573e+00
-3.594057507252375494e+00 -8.043563004616252954e+00
-3.933101918424365628e+00 -8.066526379484972864e+00
-4.380439499575715878e+00 -8.168117128802725446e+00
-4.380439499575715878e+00 -8.168117128802725446e+00
-4.431572099884573568e+00 -8.189271895210856300e+00
-4.410982912975352832e+00 -8.169572229187357593e+00
-4.272580883191547940e+00 -8.162809598474282780e+00
-3.580817851603056212e+00 -7.629285683196822099e+00
-3.208358754257027101e+00 -7.342025701349495392e+00
-3.381192731272705032e+00 -7.469044588537038898e+00
-3.381192731272705032e+00 -7.469044588537038898e+00
-3.344858415614552882e+00 -7.446733398391788050e+00
-3.686140794468289350e+00 -7.480307597032538780e+00
-3.997397428324640956e+00 -6.842571871588964072e+00
-3.997397428324640956e+00 -6.842571871588964072e+00
-4.323077745480632395e+00 -7.489080594734476293e+00
-4.323077745480632395e+00 -7.489080594734476293e+00
-4.323077745480632395e+00 -7.489080594734476293e+00
-4.323077745480632395e+00 -7.489080594734476293e+00
-3.582083052556675806e+00 -7.545952489459824442e+00
-3.895716159202546436e+00 -7.595565606190995744e+00
-4.222205905407558468e+00 -7.647212494056980780e+00
-3.483600584329371141e+00 -7.479354517617287534e+00
-3.483600584329371141e+00 -7.479354517617287534e+00
-3.483600584329371141e+00 -7.479354517617287534e+00
-3.483600584329371141e+00 -7.479354517617287534e+00
-3.592893633441851531e+00 -7.439867359902020638e+00
-3.555263164949320043e+00 -7.387560678369567313e+00
-3.616127486974573202e+00 -7.521592551143343464e+00
-3.616127486974573202e+00 -7.521592551143343464e+00
-3.658771744882666876e+00 -7.559190901644597282e+00
-3.799060063539837273e+00 -7.503384185363962899e+00
-3.799060063539837273e+00 -7.503384185363962899e+00
-3.943931131846043492e+00 -7.564988230425816695e+00
-3.943931131846043492e+00 -7.564988230425816695e+00
-3.736563244333594547e+00 -7.608163841099595537e+00
-3.721372530610680407e+00 -7.624660318618893484e+00
-3.721372530610680407e+00 -7.624660318618893484e+00
-3.739566983522347954e+00 -7.604198019320224766e+00
-3.739566983522347954e+00 -7.604198019320224766e+00
-3.599808884713978863e+00 -7.603186322615917980e+00
-3.320091085274849974e+00 -7.289755275521601519e+00
-3.320091085274849974e+00 -7.289755275521601519e+00
-3.320091085274849974e+00 -7.289755275521601519e+00
-3.062041870823567713e+00 -7.255321494481032474e+00
-3.484023397418391177e+00 -7.086710038340505946e+00
-3.700435694680841436e+00 -7.118933269670555397e+00
-3.997287851892407762e+00 -6.746482465411764551e+00
-3.997287851892407762e+00 -6.746482465411764551e+00
-3.391814608533258557e+00 -6.729391148492643637e+00
-3.307771443018535873e+00 -7.097615781694643466e+00
-3.113447429157668811e+00 -7.949022178491095936e+00
-2.776385852744347016e+00 -7.971125917239862524e+00
-3.028142262418837660e+00 -8.196512099365381943e+00
-2.618462702667676112e+00 -8.029076207453107017e+00
-2.618462702667676112e+00 -8.029076207453107017e+00
-3.748870632674346837e+00 -8.154706845195310194e+00
-3.748870632674346837e+00 -8.154706845195310194e+00
-3.275795346058433921e+00 -8.016987787559260781e+00
-3.605402359923877142e+00 -7.568954417364230025e+00
-3.605402359923877142e+00 -7.568954417364230025e+00
-2.624992976982848614e+00 -7.298176640455855235e+00
-2.880364875593154572e+00 -7.066441174090853039e+00
-2.792996336918315947e+00 -7.122393678604574951e+00
-2.582236793894313820e+00 -7.024067023581223701e+00
-2.758548985038101975e+00 -7.014920521021918098e+00
-2.456571731703566464e+00 -7.205700924046582578e+00
-2.666338743086085206e+00 -7.349584389777636062e+00
-2.676706441117038260e+00 -7.267932738874824494e+00
-2.679684200567346686e+00 -7.321283889673035006e+00
-2.651446773999845963e+00 -7.392828290353055110e+00
-2.883347029986194521e+00 -7.431305273767024211e+00
-2.883347029986194521e+00 -7.431305273767024211e+00
-2.886455219014968598e+00 -7.431062712882042121e+00
-2.367812079881217002e+00 -7.516271498177792054e+00
-2.070151763171036219e+00 -7.517725804336806483e+00
-2.429150714246701703e+00 -7.298059177576199374e+00
-2.174951744888845795e+00 -7.181821150666269027e+00
-2.174951744888845795e+00 -7.181821150666269027e+00
-1.754261869946123209e+00 -7.781469736830810113e+00
-1.754261869946123209e+00 -7.781469736830810113e+00
-1.754261869946123209e+00 -7.781469736830810113e+00
-1.754261869946123209e+00 -7.781469736830810113e+00
-1.719606867151255436e+00 -8.011422115638467290e+00
-1.719606867151255436e+00 -8.011422115638467290e+00
-1.719606867151255436e+00 -8.011422115638467290e+00
-1.624350764193555285e+00 -7.568041234495114900e+00
-1.632494447731227316e+00 -7.558279449158610497e+00
-1.948240101184036455e+00 -7.223360317323225033e+00
-1.948240101184036455e+00 -7.223360317323225033e+00
-1.575774393924310512e+00 -7.221601657614907133e+00
-1.575774393924310512e+00 -7.221601657614907133e+00
-1.575774393924310512e+00 -7.221601657614907133e+00
-1.607575215065174312e+00 -7.179771845165269895e+00
-1.538388551974072094e+00 -7.247291164240163397e+00
-1.472583417985138698e+00 -7.361228695876658179e+00
-6.676940459145126461e-01 -7.405447441718395751e+00
-1.187829509994770882e+00 -7.176100824785184962e+00
-1.187829509994770882e+00 -7.176100824785184962e+00
-1.261444060629447916e+00 -7.149537256482157765e+00
-1.211032693629713775e+00 -7.039045977591342762e+00
-2.004428803917741586e+00 -6.681296264483297165e+00
-1.138428573686847578e+00 -6.925551478902093550e+00
-1.300751386281920663e+00 -7.018556959577927579e+00
-1.376770108897221290e+00 -7.047070156874632119e+00
-1.376770108897221290e+00 -7.047070156874632119e+00
-1.678146931943421460e+00 -7.178110777891740568e+00
-1.678146931943421460e+00 -7.178110777891740568e+00
-1.678146931943421460e+00 -7.178110777891740568e+00
-1.285450565485802166e+00 -7.062737793212515491e+00
-1.984888528014896014e+00 -6.833709715893483860e+00
-1.984888528014896014e+00 -6.833709715893483860e+00
-1.002233972165464504e+00 -6.457850514451883406e+00
-1.002233972165464504e+00 -6.457850514451883406e+00
-1.761759700851706079e+00 -6.815708986343659959e+00
-1.952589691064555266e+00 -6.912659404881446257e+00
-2.063189935180847367e+00 -6.829500169669010745e+00
-2.042505853216914247e+00 -6.588573305982612816e+00
-2.289985616036841698e+00 -6.546160733470758331e+00
-1.598825449648468844e+00 -6.263351310956143614e+00
-1.598825449648468844e+00 -6.263351310956143614e+00
-1.839845959927889796e+00 -6.303167676478090620e+00
-2.039857940597954666e+00 -6.401894409991187196e+00
-2.117705574324847184e+00 -6.264686568465283045e+00
-2.224343606231919068e+00 -6.505145268915895507e+00
-2.568960159579436908e+00 -6.633744723967070378e+00
-2.824734016964673522e+00 -7.002724349002988902e+00
-3.088791425608242935e+00 -7.321742920570759594e+00
-3.088791425608242935e+00 -7.321742920570759594e+00
-2.884156854367939449e+00 -7.006620419440951153e+00
-2.918130995299037522e+00 -7.300092345612243960e+00
-3.090493192234701425e+00 -7.691255849665686206e+00
-3.090493192234701425e+00 -7.691255849665686206e+00
-3.742593709034045979e+00 -7.716828638967664133e+00
-4.217291615890652601e+00 -7.561543817011941115e+00
-4.217291615890652601e+00 -7.561543817011941115e+00
-4.217291615890652601e+00 -7.561543817011941115e+00
-4.217291615890652601e+00 -7.561543817011941115e+00
-4.217291615890652601e+00 -7.561543817011941115e+00
-3.194585840710650881e+00 -7.183578711684060814e+00
-3.218386124284860372e+00 -6.898961686385397307e+00
-3.741041441392480849e+00 -6.857248198056800526e+00
-3.635574146446661992e+00 -6.375192099539275681e+00
-3.519897227265328166e+00 -7.279728096927948755e+00
-3.459162564358896574e+00 -7.754642965658292475e+00
-3.459162564358896574e+00 -7.754642965658292475e+00
-4.005597353568766117e+00 -8.011874442666686136e+00
-4.005597353568766117e+00 -8.011874442666686136e+00
-4.005597353568766117e+00 -8.011874442666686136e+00
-3.942677541791268503e+00 -7.825549145307713061e+00
-2.778087185214921817e+00 -7.661847381303300786e+00
-2.778087185214921817e+00 -7.661847381303300786e+00
-2.729475385881166005e+00 -7.665951771687543825e+00
-2.817854615065595425e+00 -7.398740716423260366e+00
-3.310918231779222953e+00 -7.345754864959180175e+00
-3.310918231779222953e+00 -7.345754864959180175e+00
-3.413593637010650994e+00 -7.505933785655559021e+00
-3.382501237641164060e+00 -7.659897012832282748e+00
-3.382501237641164060e+00 -7.659897012832282748e+00
-4.224482348591624081e+00 -6.643146656074728540e+00
-3.505830325017583071e+00 -6.802850222049552364e+00
-3.505830325017583071e+00 -6.802850222049552364e+00
-3.877481469410413162e+00 -6.391740589303426923e+00
-4.174993796808968760e+00 -5.592403465625211290e+00
-4.338283763388053771e+00 -5.705599213494395805e+00
-4.067162439489591996e+00 -6.636225820843404399e+00
-4.067162439489591996e+00 -6.636225820843404399e+00
-4.067162439489591996e+00 -6.636225820843404399e+00
-4.067162439489591996e+00 -6.636225820843404399e+00
-4.067162439489591996e+00 -6.636225820843404399e+00
-4.687014573402922935e+00 -6.350222337250696292e+00
-4.368466062778389336e+00 -6.549005312066682905e+00
-4.368466062778389336e+00 -6.549005312066682905e+00
-4.368466062778389336e+00 -6.549005312066682905e+00
-4.463757632284022669e+00 -6.533821882603151110e+00
-4.463757632284022669e+00 -6.533821882603151110e+00
-4.463757632284022669e+00 -6.533821882603151110e+00
-4.083315116588038585e+00 -6.904147167900621440e+00
-3.928994222836871941e+00 -6.983400720948052864e+00
-3.928994222836871941e+00 -6.983400720948052864e+00
-3.699230909082843688e+00 -7.085508485307641990e+00
-3.592244911855735801e+00 -7.088262147992082873e+00
-3.593375397689059447e+00 -7.088233050944476865e+00
-3.783570246085657285e+00 -7.905090538975180436e+00
-3.848662495577921838e+00 -7.961459060805543331e+00
-3.846070292310998173e+00 -7.986996617191349124e+00
-3.846070292310998173e+00 -7.986996617191349124e+00
-3.846070292310998173e+00 -7.986996617191349124e+00
-3.846070292310998173e+00 -7.986996617191349124e+00
-3.204352356125482526e+00 -8.036580176882866411e+00
-3.099945812033150006e+00 -7.897452716158436914e+00
-3.117687680803161054e+00 -7.858574924821468244e+00
-2.700704876396776477e+00 -7.479881221680898307e+00
-2.711915610617551486e+00 -7.474904357877476535e+00
-2.960735145434985949e+00 -7.326032361104381607e+00
-2.960735145434985949e+00 -7.326032361104381607e+00
-2.762654673003966721e+00 -7.388691729883586135e+00
-2.689411926180111045e+00 -7.368167326745125756e+00
-2.677103358735931415e+00 -7.383741607969714238e+00
-2.677103358735931415e+00 -7.383741607969714238e+00
-2.422006184518034289e+00 -7.826412294085639765e+00
-2.422006184518034289e+00 -7.826412294085639765e+00
-2.422006184518034289e+00 -7.826412294085639765e+00
-2.422006184518034289e+00 -7.826412294085639765e+00
-2.493099185696228126e+00 -7.860199534218732076e+00
-2.470619159474313875e+00 -7.522731809222335642e+00
-2.428733144979286607e+00 -7.434142483511863020e+00
-1.616916697264133562e+00 -7.737641728447473000e+00
-9.807187799040113507e-01 -7.527239109334230349e+00
-3.707655239764622301e-01 -7.476634201859583051e+00
-9.913483299434582285e-01 -7.196774659278503350e+00
-1.298865624141595676e+00 -7.532922921831102236e+00
-1.854449515476946475e+00 -7.056924499664740225e+00
-1.854449515476946475e+00 -7.056924499664740225e+00
-1.766273525510453801e+00 -7.202917206967755170e+00
-2.377675234329746701e+00 -6.645737511438880141e+00
-2.377675234329746701e+00 -6.645737511438880141e+00
-2.113893529158300311e+00 -6.837659313000213679e+00
-2.392981364665418553e+00 -7.197496863778610532e+00
-1.937535520486927343e+00 -7.899260170448464180e+00
-2.067364402025539949e+00 -7.831402560049403938e+00
-2.055672822411975798e+00 -7.831949580464674376e+00
-2.205146925180004658e+00 -7.841258483353078290e+00
-1.978567984892034781e+00 -8.216755011952486143e+00
-2.037610859389537232e+00 -7.377693168657000200e+00
-2.122927055635379201e+00 -7.542240067983807528e+00
-2.168491283758684940e+00 -7.442041459816385540e+00
-2.168491283758684940e+00 -7.442041459816385540e+00
-2.921581230478276225e+00 -7.899830079705777663e+00
-3.065515545460311131e+00 -7.421428191961827459e+00
-2.710844539776722684e+00 -7.703884603777007456e+00
-2.759104249172469547e+00 -7.898445956763402442e+00
-2.734750461941717781e+00 -7.864007743738578249e+00
-2.734750461941717781e+00 -7.864007743738578249e+00
-2.744861748381604905e+00 -7.827887697886730223e+00
-2.744861748381604905e+00 -7.827887697886730223e+00
-2.784919420925952238e+00 -7.863837172501447093e+00
-2.784919420925952238e+00 -7.863837172501447093e+00
-2.942040829272752234e+00 -8.037660990588856080e+00
-2.286402283938572921e+00 -8.079654069974452568e+00
-1.875857821941073311e+00 -8.210594029190090737e+00
-1.875857821941073311e+00 -8.210594029190090737e+00
-2.841974322973252143e+00 -7.721784192224372845e+00
-3.168045980087063729e+00 -7.492632240356527085e+00
-3.168045980087063729e+00 -7.492632240356527085e+00
-3.043356370534939348e+00 -7.674305629328710410e+00
-2.957489057414018241e+00 -7.607655728023031472e+00
-2.957489057414018241e+00 -7.607655728023031472e+00
-3.360257976663000967e+00 -7.332099657385733771e+00
-3.490926925049629759e+00 -6.353590563576934969e+00
-3.206998191272748766e+00 -6.156005139794545222e+00
-2.971191763113883777e+00 -6.335134108145299869e+00
-2.712859633984301855e+00 -5.879424890102665557e+00
-2.710562117200352006e+00 -5.811968414896094615e+00
-2.732296791772043765e+00 -5.836560311861434869e+00
-2.732296791772043765e+00 -5.836560311861434869e+00
-2.732296791772043765e+00 -5.836560311861434869e+00
-2.717167118854395547e+00 -5.958106009247602586e+00
-2.755219132403130544e+00 -5.930650764398869512e+00
-2.456739741369652119e+00 -6.312086069007965428e+00
-2.989271239519172951e+00 -6.472034865876448606e+00
-2.989271239519172951e+00 -6.472034865876448606e+00
-3.040864342072938431e+00 -6.211544262554584250e+00
-3.295698605725290165e+00 -6.797969971878973894e+00
-3.723376516652953772e+00 -7.096802737298996355e+00
-3.848446774222205491e+00 -7.122182956676132548e+00
-4.483916802749483566e+00 -6.638140877678946339e+00
-3.825627592587010462e+00 -7.139564491011138436e+00
-3.953706092156850982e+00 -7.188128810830999527e+00
-3.635990485801707806e+00 -7.062159888374024419e+00
-4.074542475847938050e+00 -7.236038415341106145e+00
-4.074542475847938050e+00 -7.236038415341106145e+00
-3.833361712634786311e+00 -7.144392114752990075e+00
-3.872697226440517504e+00 -7.134270819544112463e+00
-3.735001866290743600e+00 -7.120804801185964372e+00
-3.925523398896217486e+00 -6.147394692863145771e+00
-3.882868768794106806e+00 -6.384240968957954898e+00
-3.895269080724470534e+00 -6.376644285774391463e+00
-3.174797459651686804e+00 -6.818019847838784564e+00
-3.151596705846373414e+00 -6.313380336753493083e+00
-3.151596705846373414e+00 -6.313380336753493083e+00
-3.151596705846373414e+00 -6.313380336753493083e+00
-3.151596705846373414e+00 -6.313380336753493083e+00
-3.286632898408339720e+00 -6.301716351365151070e+00
-3.096931192699471147e+00 -6.358355800606448227e+00
-3.632790948852638202e+00 -6.194091123574438029e+00
-3.632790948852638202e+00 -6.194091123574438029e+00
-3.764985141340687402e+00 -5.659099041701944444e+00
-3.764985141340687402e+00 -5.659099041701944444e+00
-3.764985141340687402e+00 -5.659099041701944444e+00
-3.764985141340687402e+00 -5.659099041701944444e+00
-3.022908474465039852e+00 -6.314583207829492117e+00
-3.079332602149479570e+00 -6.514919126769243007e+00
-2.492639423512855057e+00 -5.807352218383547537e+00
-2.492639423512855057e+00 -5.807352218383547537e+00
-2.180981303550841410e+00 -5.544641478078001562e+00
-2.333074821566277102e+00 -5.747737938728475271e+00
-2.321670554620759219e+00 -5.790667174472967638e+00
-2.349345754640002948e+00 -5.879748730853938454e+00
-2.349345754640002948e+00 -5.879748730853938454e+00
-2.957439838846704916e+00 -6.556706659137418569e+00
-2.957439838846704916e+00 -6.556706659137418569e+00
-2.957439838846704916e+00 -6.556706659137418569e+00
-2.957439838846704916e+00 -6.556706659137418569e+00
-3.227599262288295634e+00 -6.572750113363167834e+00
-3.106051480909279405e+00 -6.405127963833686877e+00
-3.081554401803385801e+00 -6.332796019186016423e+00
-3.081554401803385801e+00 -6.332796019186016423e+00
-3.660344844137066289e+00 -6.349749706036169172e+00
-2.345584426589333304e+00 -7.117902942915131703e+00
-2.564348649392743873e+00 -7.023095690417522796e+00
-2.564348649392743873e+00 -7.023095690417522796e+00
-2.547480087187024456e+00 -7.029434125272532086e+00
-2.536250040082872026e+00 -7.022698388196455532e+00
-2.832954925230362520e+00 -7.412491377611134524e+00
-3.120452376568225716e+00 -7.319349283027698050e+00
-3.012569651324103148e+00 -7.274084787217309334e+00
-2.523005222991656638e+00 -7.317488217134150652e+00
-2.562792710177968836e+00 -7.282530066903097676e+00
-2.182085466973998855e+00 -7.326917880967563690e+00
-2.182085466973998855e+00 -7.326917880967563690e+00
-2.449465798766877533e+00 -7.311977312338239443e+00
-2.473694239159264452e+00 -7.309948903664893471e+00
-9.627820166638310084e-01 -7.646012784094743608e+00
-9.627820166638310084e-01 -7.646012784094743608e+00
-9.627820166638310084e-01 -7.646012784094743608e+00
-9.627820166638310084e-01 -7.646012784094743608e+00
-9.627820166638310084e-01 -7.646012784094743608e+00
-9.627820166638310084e-01 -7.646012784094743608e+00
-9.627820166638310084e-01 -7.646012784094743608e+00
-9.627820166638310084e-01 -7.646012784094743608e+00
-9.640040123223214685e-01 -7.645302661358543084e+00
-9.640040123223214685e-01 -7.645302661358543084e+00
-9.640040123223214685e-01 -7.645302661358543084e+00
-8.941798066005637313e-01 -7.639713722759326586e+00
-9.529577322271123307e-01 -7.645614194925071772e+00
-9.529577322271123307e-01 -7.645614194925071772e+00
-9.529577322271123307e-01 -7.645614194925071772e+00
-1.761836314942605730e+00 -7.747719600655008421e+00
-1.920256238354114187e+00 -7.727152970001014864e+00
-1.569560811536164335e+00 -7.899017944816136172e+00
-1.569560811536164335e+00 -7.899017944816136172e+00
-2.420639868295154429e+00 -7.606264288610053548e+00
-2.420639868295154429e+00 -7.606264288610053548e+00
-2.451096894905984147e+00 -7.796551294860554648e+00
-2.494890575830353896e+00 -7.809486425745477689e+00
-2.594203793403366376e+00 -7.682265560448120922e+00
-2.475292583919815659e+00 -7.375496199056837732e+00
-2.001861455147414759e+00 -7.756209818039978998e+00
-2.514040294634121153e+00 -7.344336902008487655e+00
-2.515291252643276909e+00 -7.361362232202539602e+00
-2.370632666056229354e+00 -7.230593522409660245e+00
-2.828372256299046317e+00 -6.931718771057287398e+00
-2.828372256299046317e+00 -6.931718771057287398e+00
-2.759004242095390413e+00 -6.923711096280409372e+00
-2.759004242095390413e+00 -6.923711096280409372e+00
-3.288019761679436215e+00 -7.022427424893726844e+00
-3.227240215323176731e+00 -6.899375356043321972e+00
-3.078917743809526542e+00 -6.599087050668693166e+00
-2.973354617405108424e+00 -6.800055368098808728e+00
-2.973554782671114172e+00 -6.800252160375314325e+00
-2.928680374670341813e+00 -7.123237656500191584e+00
-1.432750284435649668e+00 -7.073840302143260317e+00
-2.050425692270870570e+00 -7.047512026290849718e+00
-2.176521553974435363e+00 -7.411481413056292489e+00
-2.838621136309719351e+00 -7.340151996745968965e+00
-2.838621136309719351e+00 -7.340151996745968965e+00
-3.183771411294839648e+00 -7.238202328167840705e+00
-3.019360929781313541e+00 -7.225359716696492463e+00
-3.270058291439310594e+00 -6.595074277408829566e+00
-3.174532245928515461e+00 -6.507936919764326866e+00
-3.174532245928515461e+00 -6.507936919764326866e+00
-2.967464808460289039e+00 -6.630347045916851201e+00
-2.830447450417592048e+00 -6.754184783159634442e+00
-3.560406058423383868e+00 -6.712519826180458615e+00
-3.658927924471522708e+00 -6.685197167565773313e+00
-3.658927924471522708e+00 -6.685197167565773313e+00
-3.658927924471522708e+00 -6.685197167565773313e+00
-3.658927924471522708e+00 -6.685197167565773313e+00
-4.318792632052919522e+00 -6.563357156681839832e+00
-4.318792632052919522e+00 -6.563357156681839832e+00
-4.318792632052919522e+00 -6.563357156681839832e+00
-4.195409835734414727e+00 -6.708795653324581387e+00
-4.195409835734414727e+00 -6.708795653324581387e+00
-3.396829198074084122e+00 -6.704707606576508105e+00
-3.404905838732912304e+00 -7.145031058237658605e+00
-3.404905838732912304e+00 -7.145031058237658605e+00
-3.399981839433402264e+00 -7.145826995486269873e+00
-3.399981839433402264e+00 -7.145826995486269873e+00
-4.014478558381898488e+00 -7.025207274121664902e+00
-4.006472132793316376e+00 -6.956430969133330144e+00
-4.006472132793316376e+00 -6.956430969133330144e+00
-3.972313796452728418e+00 -6.956784060229320055e+00
-3.739713750618137489e+00 -6.128746056372336604e+00
-3.739713750618137489e+00 -6.128746056372336604e+00
-3.751958780959676609e+00 -6.177844736690249583e+00
-3.751958780959676609e+00 -6.177844736690249583e+00
-4.013691429447869830e+00 -5.995721237408111470e+00
-4.013691429447869830e+00 -5.995721237408111470e+00
-4.013691429447869830e+00 -5.995721237408111470e+00
-4.013691429447869830e+00 -5.995721237408111470e+00
-4.013691429447869830e+00 -5.995721237408111470e+00
-3.796143918279492713e+00 -6.216001265989572033e+00
-3.894985701771129349e+00 -6.177413670836669368e+00
-3.894985701771129349e+00 -6.177413670836669368e+00
-3.522106206731242750e+00 -6.723033563032349669e+00
-3.414444304881346426e+00 -6.730273162457813818e+00
-3.414444304881346426e+00 -6.730273162457813818e+00
-3.414444304881346426e+00 -6.730273162457813818e+00
-3.448008916051803485e+00 -6.776345931442114612e+00
-3.578819649043247786e+00 -6.654813210116391708e+00
-3.419834020776371553e+00 -7.248203215625214746e+00
-3.439376404223029482e+00 -7.255585033828370278e+00
-2.891943075929451545e+00 -7.147571581538311847e+00
-2.562318896456988959e+00 -6.985712764181307044e+00
-2.609263939868482929e+00 -7.094873978774320911e+00
-2.597832215865051531e+00 -7.058524795265546103e+00
-2.717557714746794861e+00 -7.135569044576574704e+00
-2.764246657724374501e+00 -7.645344639899780859e+00
-2.799006080192006252e+00 -8.178712589794326249e+00
-2.923796899937706417e+00 -8.778877631002698578e+00
-2.913221333275559655e+00 -8.570829047719394467e+00
-2.859353065961590890e+00 -8.347369610803138329e+00
-2.859353065961590890e+00 -8.347369610803138329e+00
-2.772013451792971761e+00 -8.827323808475551203e+00
-2.772013451792971761e+00 -8.827323808475551203e+00
-2.772013451792971761e+00 -8.827323808475551203e+00
-3.063270448454214367e+00 -7.757844610196588775e+00
-3.116603512892282435e+00 -7.750857286086981546e+00
-3.715865666983706461e+00 -7.192775597985155756e+00
-3.728742838489188305e+00 -7.191569797886491422e+00
-3.536482427139970852e+00 -7.209572790459470859e+00
-3.682118653390680674e+00 -7.383823683614540556e+00
-2.594933338150224422e+00 -7.509123851543750838e+00
-2.437742806473248702e+00 -7.765803532539704790e+00
-2.238182874145479673e+00 -7.896599716211081699e+00
-2.197299566321292641e+00 -8.060668283671681422e+00
-2.201141463620621241e+00 -8.035960555047397591e+00
-2.201141463620621241e+00 -8.035960555047397591e+00
-2.207414559296485557e+00 -8.038015865528766568e+00
-2.302926770874498708e+00 -8.048435072806130464e+00
-2.787565065648704543e+00 -8.090039979149951321e+00
-2.787565065648704543e+00 -8.090039979149951321e+00
-2.048113532946417514e+00 -8.334758942406645943e+00
-1.960251914377877158e+00 -8.390050254411795194e+00
-1.960251914377877158e+00 -8.390050254411795194e+00
-2.166581540702129161e+00 -8.763138139947516336e+00
-2.166581540702129161e+00 -8.763138139947516336e+00
-2.166581540702129161e+00 -8.763138139947516336e+00
-2.166581540702129161e+00 -8.763138139947516336e+00
-2.150721664943746170e+00 -9.122086934450383211e+00
-2.150721664943746170e+00 -9.122086934450383211e+00
-2.150721664943746170e+00 -9.122086934450383211e+00
-2.223762537662111072e+00 -8.685336567411562569e+00
-2.236327574780402117e+00 -8.679151507974420809e+00
-2.266358540830501589e+00 -7.947479869410452480e+00
-2.266358540830501589e+00 -7.947479869410452480e+00
-2.698740970315351984e+00 -7.659954493450797486e+00
-2.905759579819088501e+00 -7.654467592614584426e+00
-2.905759579819088501e+00 -7.654467592614584426e+00
-2.800245171873469552e+00 -7.543152726671888075e+00
-2.789873904131344950e+00 -7.565258377698915737e+00
-2.766264264137795248e+00 -7.615739138824113574e+00
-2.758091297147712062e+00 -7.613099701826774535e+00
-2.732769133137021189e+00 -7.661351552286334687e+00
-2.733435713265275790e+00 -7.659498021583043936e+00
-2.699293167456167097e+00 -7.891363865338457018e+00
-2.523015932877316736e+00 -7.768298241706856011e+00
-2.543853311770488457e+00 -7.821411730521592887e+00
-2.564640920671404256e+00 -7.436937165946226891e+00
-2.645944344699694195e+00 -7.877306716380180873e+00
-2.574789142991614099e+00 -7.858315255438840907e+00
-2.484571311333190646e+00 -7.992845984570198681e+00
-2.482912946456331316e+00 -7.796402143027490794e+00
-2.482912946456331316e+00 -7.796402143027490794e+00
-2.072160166440586426e+00 -8.292279510396893372e+00
-2.072160166440586426e+00 -8.292279510396893372e+00
-1.938442361460023911e+00 -8.138933312876718063e+00
-2.280606226094304301e+00 -8.678920634789182742e+00
-2.280606226094304301e+00 -8.678920634789182742e+00
-2.563502123747453787e+00 -7.967447939828511849e+00
-2.592746605718507347e+00 -7.885808094043001759e+00
-2.712981574491964309e+00 -7.762730833955025389e+00
-2.805079715549032127e+00 -7.778844388625873130e+00
-2.810950777048410565e+00 -8.308775230860684147e+00
