# Array shape: (20, 1000, 2)
9.346332943919405389e-01 -1.456159640724564719e+00
9.346332943919405389e-01 -1.456159640724564719e+00
9.346332943919405389e-01 -1.456159640724564719e+00
1.266608437938284482e+00 -1.303794105830779815e+00
1.266608437938284482e+00 -1.303794105830779815e+00
8.966817646204765513e-01 -1.293105305422599383e+00
8.966817646204765513e-01 -1.293105305422599383e+00
7.460026513222361988e-01 -1.260278983861826463e+00
7.605327763436302568e-01 -1.261902252583279482e+00
8.999433443165445468e-01 -1.297061990113146157e+00
5.841846258955137872e-01 -1.626522162585519737e+00
6.195150639713532525e-01 -1.614441714207098810e+00
6.195150639713532525e-01 -1.614441714207098810e+00
5.046133456760333313e-01 -1.714555193327958582e+00
6.968853533685347434e-01 -2.087138496746405281e+00
7.645757419863435933e-01 -1.864156768252094087e+00
7.913626149833601353e-01 -1.827801522207784135e+00
9.981524196890090295e-01 -2.038861588031035232e+00
7.698639629490621195e-01 -1.851310081505090244e+00
7.698639629490621195e-01 -1.851310081505090244e+00
7.698639629490621195e-01 -1.851310081505090244e+00
5.835567922723539080e-01 -1.493753520269263779e+00
6.665323332071142470e-01 -1.502693118297999009e+00
6.757419259444272797e-01 -1.484863109227263944e+00
6.757419259444272797e-01 -1.484863109227263944e+00
8.442881376594520981e-01 -1.477689766456960818e+00
8.064556836785594651e-01 -1.525660944384054751e+00
6.839421545499235755e-01 -1.625562139260379180e+00
9.338821750995885962e-01 -1.743588932331704200e+00
6.046830069863375900e-01 -1.535024690488782095e+00
6.046830069863375900e-01 -1.535024690488782095e+00
5.029591806374433816e-01 -1.507434358986130318e+00
7.480557101893169358e-01 -1.493521536335558286e+00
7.480557101893169358e-01 -1.493521536335558286e+00
7.480557101893169358e-01 -1.493521536335558286e+00
5.290598443774172654e-01 -1.831495507882484386e+00
5.612924800175951301e-01 -1.827641785115195372e+00
3.745010935162707000e-01 -2.780759281010814377e+00
3.745010935162707000e-01 -2.780759281010814377e+00
3.745010935162707000e-01 -2.780759281010814377e+00
3.745010935162707000e-01 -2.780759281010814377e+00
3.745010935162707000e-01 -2.780759281010814377e+00
3.364252099699145404e-01 -2.022134236635398707e+00
3.364252099699145404e-01 -2.022134236635398707e+00
3.441281833819617164e-01 -1.932187088129070140e+00
3.441281833819617164e-01 -1.932187088129070140e+00
3.441281833819617164e-01 -1.932187088129070140e+00
3.441281833819617164e-01 -1.932187088129070140e+00
5.705319946445874812e-01 -1.540744664559626553e+00
7.914807310257551132e-01 -1.337374627006358896e+00
5.384346909932793412e-01 -1.561358404001018219e+00
5.384346909932793412e-01 -1.561358404001018219e+00
4.690862829496352804e-01 -1.627410462843190908e+00
4.743398086242739398e-01 -1.662554089906465471e+00
4.743398086242739398e-01 -1.662554089906465471e+00
4.743398086242739398e-01 -1.662554089906465471e+00
3.054015798503200152e-01 -1.619909693706820697e+00
5.476876583047392000e-01 -2.229691073933485868e+00
5.476876583047392000e-01 -2.229691073933485868e+00
5.476876583047392000e-01 -2.229691073933485868e+00
5.113542287155646848e-01 -2.144586396482331736e+00
4.434357964698495969e-01 -2.005648205377335014e+00
4.663723317645105393e-01 -1.988245340466488820e+00
4.663723317645105393e-01 -1.988245340466488820e+00
4.699824909913231652e-01 -1.883915467273271194e+00
4.699824909913231652e-01 -1.883915467273271194e+00
4.657270842134608180e-01 -2.006892328299956230e+00
4.657270842134608180e-01 -2.006892328299956230e+00
4.563721073696645480e-01 -1.956837247734149132e+00
3.498002750138025641e-01 -2.194822007546334053e+00
1.773764239937206666e-01 -2.834013554194777740e+00
1.773764239937206666e-01 -2.834013554194777740e+00
1.773764239937206666e-01 -2.834013554194777740e+00
2.273375257220926204e-01 -2.565010880365266921e+00
2.273375257220926204e-01 -2.565010880365266921e+00
2.273375257220926204e-01 -2.565010880365266921e+00
2.273375257220926204e-01 -2.565010880365266921e+00
2.560380179230705711e-01 -2.792665246665719803e+00
2.571228770275401088e-01 -2.890544468642957554e+00
2.553307641927050620e-01 -2.728854707044979566e+00
2.553307641927050620e-01 -2.728854707044979566e+00
2.553307641927050620e-01 -2.728854707044979566e+00
1.426652617505842491e-01 -2.599450531611888326e+00
1.558127885137438329e-01 -2.464943499303612562e+00
1.558127885137438329e-01 -2.464943499303612562e+00
1.820237150843150575e-01 -2.353849062298230876e+00
3.878046819101183540e-01 -2.755776082153232664e+00
2.833781818554378940e-01 -2.518718453460834006e+00
2.409340332292679299e-01 -2.383951185507696913e+00
3.006900542337671012e-01 -2.299528734393341267e+00
2.818436316972342537e-01 -2.360749840231993968e+00
2.818436316972342537e-01 -2.360749840231993968e+00
2.818436316972342537e-01 -2.360749840231993968e+00
2.818436316972342537e-01 -2.360749840231993968e+00
3.090189346638486101e-01 -2.344046956538113236e+00
3.090189346638486101e-01 -2.344046956538113236e+00
4.358674012855686675e-01 -2.734430346359919994e+00
5.091053358540892360e-01 -2.490827679818224283e+00
5.314497432022952106e-01 -2.207331821657359860e+00
5.762571801102958080e-01 -2.100658432740085679e+00
5.762571801102958080e-01 -2.100658432740085679e+00
6.003703251703103039e-01 -2.540919736540147689e+00
6.003703251703103039e-01 -2.540919736540147689e+00
7.355166832998323301e-01 -2.727923182186605899e+00
7.355166832998323301e-01 -2.727923182186605899e+00
7.355166832998323301e-01 -2.727923182186605899e+00
6.879466406974874548e-01 -2.675143706693196677e+00
6.879466406974874548e-01 -2.675143706693196677e+00
6.576674046225550185e-01 -2.675368391150638736e+00
6.764109343005610953e-01 -2.264413113966839308e+00
6.764109343005610953e-01 -2.264413113966839308e+00
6.817887164795479737e-01 -2.146504267342665973e+00
6.817887164795479737e-01 -2.146504267342665973e+00
7.133898916788972144e-01 -2.067247062700561244e+00
5.474100033582209868e-01 -2.119905543926552838e+00
5.474100033582209868e-01 -2.119905543926552838e+00
4.731810110648926315e-01 -2.258132318232476621e+00
4.664345533088704032e-01 -2.290545075160125510e+00
4.311259840961954581e-01 -2.161632424522199614e+00
4.742318715231198523e-01 -1.433403774924320029e+00
4.656925716909259272e-01 -1.549358455338162743e+00
4.681200271215812947e-01 -1.517201023029091544e+00
4.959329400538133870e-01 -1.228736794278629585e+00
4.959329400538133870e-01 -1.228736794278629585e+00
4.940067118808992852e-01 -1.249225576134911142e+00
4.938764703960105140e-01 -1.251827365405060455e+00
4.668083936795537348e-01 -1.458005092084692977e+00
5.701935315389370373e-01 -1.194466219296757448e+00
4.495516360485565244e-01 -1.489023814954342662e+00
4.420785769624168693e-01 -1.667019243332679146e+00
4.082972643515797584e-01 -1.951671841510694838e+00
4.082972643515797584e-01 -1.951671841510694838e+00
3.041160727251104312e-01 -2.068640335493340476e+00
3.217791019019881626e-01 -2.053874891021783888e+00
3.217791019019881626e-01 -2.053874891021783888e+00
3.222997934240823259e-01 -2.072267170661874047e+00
3.222997934240823259e-01 -2.072267170661874047e+00
3.044039664864154338e-01 -1.792575872580242979e+00
3.030869759846929745e-01 -1.785760713508894870e+00
4.608804690987378661e-01 -1.074642201292917987e+00
4.630372148641831997e-01 -1.265532631633277560e+00
4.068256873612304814e-01 -1.493293697212222604e+00
4.068256873612304814e-01 -1.493293697212222604e+00
4.018784386507611717e-01 -1.509553045338825061e+00
3.711887203320944906e-01 -1.435902182241530323e+00
4.010551930831849354e-01 -1.340367786533022354e+00
4.010551930831849354e-01 -1.340367786533022354e+00
4.004744818458282896e-01 -1.342479972920117781e+00
3.333594507574674792e-01 -1.456814609636852609e+00
3.600148250935815697e-01 -1.411405518828926287e+00
3.903109534295907679e-01 -1.376748940256265596e+00
5.178393985628593210e-01 -9.304537535321462105e-01
5.178393985628593210e-01 -9.304537535321462105e-01
5.264933667031514997e-01 -8.965442885917174198e-01
5.849267368752837370e-01 -7.373642965594070509e-01
5.849267368752837370e-01 -7.373642965594070509e-01
6.570783028958058214e-01 -5.381054141535639435e-01
5.589715678919873199e-01 -6.205257226938201143e-01
5.606232268795201534e-01 -7.143376167464785542e-01
4.599771548142932431e-01 -8.790063261446672271e-01
4.599771548142932431e-01 -8.790063261446672271e-01
3.186594523001017309e-01 -9.946047059969372883e-01
3.186594523001017309e-01 -9.946047059969372883e-01
3.186594523001017309e-01 -9.946047059969372883e-01
3.186594523001017309e-01 -9.946047059969372883e-01
2.964996122383105059e-01 -1.277158103801136813e+00
2.964996122383105059e-01 -1.277158103801136813e+00
1.706584732007707661e-01 -1.071697287242366681e+00
1.835651536469349032e-01 -9.755132549338928483e-01
1.851582559614554369e-01 -9.636410306908196333e-01
1.851582559614554369e-01 -9.636410306908196333e-01
1.851582559614554369e-01 -9.636410306908196333e-01
2.442865368164275353e-01 -1.075372108640719970e+00
3.539349619685409620e-01 -1.013291746484713096e+00
5.077255458894778251e-01 -7.969279555260226910e-01
4.934970803497061853e-01 -9.064841931614547876e-01
4.508208884539169903e-01 -1.186297559304947180e+00
6.757735867557765896e-01 -9.194359361022284016e-01
6.757735867557765896e-01 -9.194359361022284016e-01
6.757735867557765896e-01 -9.194359361022284016e-01
8.048314694927631852e-01 -9.889388551359079571e-01
7.999341450342237758e-01 -7.155072667111299634e-01
7.999341450342237758e-01 -7.155072667111299634e-01
7.969547527418597843e-01 -7.196455563482226925e-01
7.969547527418597843e-01 -7.196455563482226925e-01
7.652047793585088353e-01 -7.672862979126934269e-01
7.299285327856005479e-01 -9.953061664034843492e-01
6.805308004856797099e-01 -1.037908861858456433e+00
6.805308004856797099e-01 -1.037908861858456433e+00
6.612885417502678553e-01 -1.051560185757384414e+00
6.612885417502678553e-01 -1.051560185757384414e+00
7.016596378029951175e-01 -9.322122418526445076e-01
8.098944232096694229e-01 -6.974359922996750116e-01
7.515666557625220179e-01 -8.239570034014775946e-01
6.289379475079106552e-01 -1.181906048937328535e+00
6.289379475079106552e-01 -1.181906048937328535e+00
9.063840295261460511e-01 -8.515550542849802396e-01
9.063840295261460511e-01 -8.515550542849802396e-01
9.063840295261460511e-01 -8.515550542849802396e-01
8.611626138160042299e-01 -1.065767304552655892e+00
7.415977692499000629e-01 -1.268141965861667719e+00
7.465185277306535250e-01 -1.254381734770729340e+00
7.465185277306535250e-01 -1.254381734770729340e+00
7.465185277306535250e-01 -1.254381734770729340e+00
7.465185277306535250e-01 -1.254381734770729340e+00
7.465185277306535250e-01 -1.254381734770729340e+00
7.465185277306535250e-01 -1.254381734770729340e+00
7.679551820139489671e-01 -1.212056028618189618e+00
7.679551820139489671e-01 -1.212056028618189618e+00
6.479306689694315224e-01 -1.432248881026297216e+00
4.859888580866861263e-01 -1.003122484973521633e+00
4.859888580866861263e-01 -1.003122484973521633e+00
5.344014372189649364e-01 -8.681399169495380708e-01
5.344014372189649364e-01 -8.681399169495380708e-01
5.344014372189649364e-01 -8.681399169495380708e-01
5.344014372189649364e-01 -8.681399169495380708e-01
5.505074355763847072e-01 -8.217005817209335206e-01
5.510620365831303546e-01 -7.889811662022327976e-01
5.938804652683973284e-01 -1.243313768973370426e+00
6.167057710457599651e-01 -1.237461494288738306e+00
6.167057710457599651e-01 -1.237461494288738306e+00
4.942543764609236834e-01 -1.246781323709201361e+00
4.360665092466017301e-01 -1.317154813988334450e+00
4.414891212655591701e-01 -1.318566688473564508e+00
3.544053178146904792e-01 -1.142451710178805868e+00
3.544053178146904792e-01 -1.142451710178805868e+00
3.175940668634248398e-01 -8.734569153988440693e-01
3.861695271982206190e-01 -1.226142713597740297e+00
4.005138125118755110e-01 -1.146310144429471212e+00
3.995455088920107367e-01 -1.146910500935845345e+00
4.266325252411852231e-01 -7.829987114766492340e-01
3.341289215361388232e-01 -1.348143615762357195e+00
3.359396910317201668e-01 -1.350507116364730198e+00
3.412692997836571651e-01 -1.444122252186031297e+00
3.706423758552797043e-01 -1.357924258557033026e+00
2.647515056857809301e-01 -1.822186350767436958e+00
3.523131998946413823e-01 -2.014103149282616023e+00
3.523131998946413823e-01 -2.014103149282616023e+00
3.220060075342125461e-01 -1.955674178108631089e+00
3.610004446536301814e-01 -2.046060689642826613e+00
3.610004446536301814e-01 -2.046060689642826613e+00
3.610004446536301814e-01 -2.046060689642826613e+00
3.547988123808073491e-01 -1.883902787447750526e+00
8.354323215753800547e-02 -1.609678840171933523e+00
1.178115110806951527e-01 -1.645562968611363974e+00
1.178115110806951527e-01 -1.645562968611363974e+00
1.427894867753808084e-01 -1.545663869328071538e+00
2.513018966962240475e-01 -1.487261098522779434e+00
2.513018966962240475e-01 -1.487261098522779434e+00
3.553298562270928995e-01 -1.505613395836058910e+00
1.923886836404009593e-02 -1.159679235643331197e+00
1.923886836404009593e-02 -1.159679235643331197e+00
2.461701137564333286e-01 -1.126555406085535394e+00
2.599929105137991914e-01 -1.124955053709220998e+00
-7.695503926218039137e-02 -1.401359914826514563e+00
-7.695503926218039137e-02 -1.401359914826514563e+00
1.663105083297259923e-01 -1.708908244444054203e+00
2.399638402610855814e-01 -1.739242287054559188e+00
1.259704563679284739e-01 -1.604320279782593950e+00
2.624088692989489657e-01 -1.868512371309027476e+00
3.791689254424248645e-01 -1.949053419265343923e+00
4.676787872869396789e-01 -2.211390094715853571e+00
3.848166298294815046e-01 -2.112710785795266055e+00
3.848166298294815046e-01 -2.112710785795266055e+00
4.150019806033738989e-01 -2.052362854854482332e+00
3.706978608531051878e-01 -1.741083770686052246e+00
3.706978608531051878e-01 -1.741083770686052246e+00
3.564800876263010676e-01 -1.692718210488307840e+00
3.979290786023911841e-01 -1.754063234475287336e+00
4.082370739440390750e-01 -1.813015338962813194e+00
3.873960075014114546e-01 -1.727794565301219443e+00
8.948922744099285786e-01 -1.172011533941392125e+00
8.512539425163744289e-01 -1.233888707395070394e+00
1.120771207488263199e+00 -1.168162690177080965e+00
8.857426832908221748e-01 -1.241309998148726779e+00
6.457575467682061809e-01 -9.658900651037980456e-01
4.889487849262325603e-01 -1.150804086119884495e+00
5.063100373490060369e-01 -1.156422646030236034e+00
# Next walker
-9.040160067473683725e+00 1.799351750983344900e+01
-3.205883178246910603e+00 1.144779595085920221e+01
-2.470436604750886112e+00 1.242824203006698092e+01
-2.470436604750886112e+00 1.242824203006698092e+01
-2.470436604750886112e+00 1.242824203006698092e+01
-2.470436604750886112e+00 1.242824203006698092e+01
-2.470436604750886112e+00 1.242824203006698092e+01
-2.470436604750886112e+00 1.242824203006698092e+01
-2.470436604750886112e+00 1.242824203006698092e+01
-2.470436604750886112e+00 1.242824203006698092e+01
-2.470436604750886112e+00 1.242824203006698092e+01
-2.470436604750886112e+00 1.242824203006698092e+01
-2.470436604750886112e+00 1.242824203006698092e+01
-1.451047568723726977e+00 9.193236953988821014e+00
-1.451047568723726977e+00 9.193236953988821014e+00
-1.739667712316216752e+00 5.314471917581545135e+00
-1.739667712316216752e+00 5.314471917581545135e+00
-1.739667712316216752e+00 5.314471917581545135e+00
-1.739667712316216752e+00 5.314471917581545135e+00
-1.739667712316216752e+00 5.314471917581545135e+00
-1.739667712316216752e+00 5.314471917581545135e+00
-8.169733672957271153e-01 2.871448470141749088e+00
-7.080204645238263872e-02 1.810210899922095606e+00
1.779672369019169587e-02 1.942263797675647830e+00
1.779672369019169587e-02 1.942263797675647830e+00
1.779672369019169587e-02 1.942263797675647830e+00
-4.760629537000621303e-02 1.779804234795164586e+00
-2.787862230607766056e-01 1.255178258849930284e+00
-1.152062116052738894e-01 5.336751811171498439e-01
-1.152062116052738894e-01 5.336751811171498439e-01
-1.152062116052738894e-01 5.336751811171498439e-01
3.750442327190692815e-01 7.935516510381518396e-01
4.106787489111659584e-01 1.775023469218672822e-02
4.284879610221732360e-01 1.120332138100312847e-01
4.284879610221732360e-01 1.120332138100312847e-01
4.284879610221732360e-01 1.120332138100312847e-01
4.284879610221732360e-01 1.120332138100312847e-01
4.284879610221732360e-01 1.120332138100312847e-01
4.284879610221732360e-01 1.120332138100312847e-01
4.284879610221732360e-01 1.120332138100312847e-01
4.268294194160017208e-01 1.143624956884722321e-01
4.268294194160017208e-01 1.143624956884722321e-01
4.539437672189795547e-01 5.209085137491692441e-02
6.071879813102607493e-01 -2.085083101590960997e-01
5.405448755044870435e-01 -4.373362647892036215e-01
5.044855876379392701e-01 -4.364733435784182158e-01
5.077302108266338321e-01 -4.503504540390115829e-01
6.231749108189750253e-01 -7.732428389450298756e-01
6.231749108189750253e-01 -7.732428389450298756e-01
6.295574373457945017e-01 -7.162651924373988344e-01
5.873812473463384531e-01 -6.494426712193782647e-01
5.873812473463384531e-01 -6.494426712193782647e-01
5.875627440997831519e-01 -8.096748758416256742e-01
6.281520607989786731e-01 -9.609511690171758103e-01
6.281520607989786731e-01 -9.609511690171758103e-01
5.535469954381316837e-01 -1.061943676281302817e+00
5.535469954381316837e-01 -1.061943676281302817e+00
4.969403998957651614e-01 -8.426657601711919909e-01
4.969403998957651614e-01 -8.426657601711919909e-01
4.969403998957651614e-01 -8.426657601711919909e-01
4.969403998957651614e-01 -8.426657601711919909e-01
3.642590531820528166e-01 -1.133763120367243582e+00
2.451331149547083810e-01 -1.433911109853978072e+00
2.871916207880295668e-01 -1.472968455354018991e+00
2.871916207880295668e-01 -1.472968455354018991e+00
2.058164052025072133e-01 -1.473689167242653753e+00
2.422743436672311068e-01 -1.498741403480696954e+00
5.410364089943803245e-01 -1.731453390504446244e+00
4.750542482771262787e-01 -1.293648336299865198e+00
5.517786943641871389e-01 -1.106313841753786775e+00
5.517786943641871389e-01 -1.106313841753786775e+00
5.823256154688162267e-01 -1.132116810124198292e+00
4.747408622319042593e-01 -1.903764061077016567e+00
4.747408622319042593e-01 -1.903764061077016567e+00
4.967047171176739440e-01 -1.741251351299473615e+00
3.561207416861968955e-01 -1.901153332058536316e+00
3.561207416861968955e-01 -1.901153332058536316e+00
3.571886746665192125e-01 -1.967865948153771249e+00
3.571886746665192125e-01 -1.967865948153771249e+00
3.571886746665192125e-01 -1.967865948153771249e+00
2.767691137607626306e-01 -2.167432750043074563e+00
2.767691137607626306e-01 -2.167432750043074563e+00
2.767691137607626306e-01 -2.167432750043074563e+00
4.016774194103782669e-01 -1.771193201656656946e+00
3.282675030818505979e-01 -1.590443428612080767e+00
3.958947329148145289e-01 -1.598939788334208911e+00
3.958947329148145289e-01 -1.598939788334208911e+00
2.305340495000134382e-01 -1.491325781774738957e+00
2.344873581074836955e-01 -1.358980956731778988e+00
3.182070058062212436e-01 -1.533417861125909942e+00
3.182070058062212436e-01 -1.533417861125909942e+00
3.182070058062212436e-01 -1.533417861125909942e+00
3.139858564415875519e-01 -1.157775789611509731e+00
3.139858564415875519e-01 -1.157775789611509731e+00
3.531964542348904335e-01 -1.468806004751296967e+00
3.531964542348904335e-01 -1.468806004751296967e+00
4.170076811828624663e-01 -1.787898679846441574e+00
4.130180819011439186e-01 -1.784612161155474830e+00
3.519557607376601061e-01 -2.051361082815962078e+00
3.519557607376601061e-01 -2.051361082815962078e+00
2.994484230861886309e-01 -2.128295191007610665e+00
2.994484230861886309e-01 -2.128295191007610665e+00
2.187402710682878337e-01 -2.458921499887630979e+00
2.667198413353093489e-01 -2.375315340493087568e+00
2.761741456144458651e-01 -2.509445107361960581e+00
2.761741456144458651e-01 -2.509445107361960581e+00
3.393122946402511997e-01 -2.284699276868132678e+00
6.074910341766934785e-01 -2.436697711154764523e+00
6.074910341766934785e-01 -2.436697711154764523e+00
5.219006320372947538e-01 -2.073476478848589988e+00
5.987070824032292293e-01 -2.738078552107169550e+00
5.987070824032292293e-01 -2.738078552107169550e+00
4.785400506140979893e-01 -2.316923361465148989e+00
3.986051196883500514e-01 -1.616191790263272310e+00
4.205028447500274713e-01 -1.718555310696433747e+00
4.205028447500274713e-01 -1.718555310696433747e+00
6.092789738883201967e-01 -1.489457225723885614e+00
5.981169100300537389e-01 -1.496188369001981044e+00
3.203880682654005607e-01 -9.447200502366560615e-01
1.769232193734540104e-01 -8.327273225012348234e-01
1.848065392038620580e-01 -8.294385819054248543e-01
1.118945709416928058e-01 -4.998892207677589905e-01
2.513573706978639577e-01 -6.078126171092469443e-01
2.513573706978639577e-01 -6.078126171092469443e-01
2.200092340058947271e-01 -5.986895846097624041e-01
2.323129664119810145e-01 -8.537884001838207393e-01
2.479382812327353969e-01 -8.857205643353918134e-01
2.653610059157069379e-01 -1.328576325077367448e+00
2.590087905871192864e-01 -1.287328835464031762e+00
3.008905886161533094e-01 -1.266575501130319026e+00
2.038642415857773726e-01 -1.164906645871917057e+00
1.806744877608714994e-01 -1.280001085321425869e+00
1.740247927425699337e-01 -1.268366617105899818e+00
2.365306639879768968e-01 -1.189632700080063943e+00
1.967220254940436341e-01 -1.196232904213548220e+00
1.600076853597950932e-01 -1.021175773182410706e+00
1.411010809519996911e-01 -1.133274381084421467e+00
2.464013612643516926e-01 -1.350386843245027890e+00
1.037766738377652875e-01 -1.153870996239296343e+00
1.037766738377652875e-01 -1.153870996239296343e+00
8.269723113382601576e-02 -1.063121661678903429e+00
3.443622584085933025e-01 -1.514978478246001403e+00
2.055972732377994716e-01 -1.776692960555512180e+00
2.055972732377994716e-01 -1.776692960555512180e+00
1.878387505695075788e-01 -1.778178958497867113e+00
2.360234389182773729e-01 -1.762016371178535046e+00
9.646832139458438871e-02 -2.209176257311063374e+00
9.646832139458438871e-02 -2.209176257311063374e+00
2.808517047097295327e-01 -2.170642994931290648e+00
3.037141428808881050e-01 -2.090882865156110437e+00
3.652342567572040011e-01 -1.788998409774575249e+00
3.652342567572040011e-01 -1.788998409774575249e+00
3.689285334867423716e-01 -1.795415317234092090e+00
4.554549649768505071e-01 -1.708715991243912713e+00
4.545614148107614549e-01 -1.707143805991243823e+00
4.545614148107614549e-01 -1.707143805991243823e+00
4.939793991710492715e-01 -1.666557511092381594e+00
6.154439237593483103e-01 -1.474670592659464097e+00
8.270801837500326714e-01 -1.663858054986670387e+00
8.687684737219575348e-01 -1.600172156114653355e+00
8.230533079879719383e-01 -1.525004467022692989e+00
8.230533079879719383e-01 -1.525004467022692989e+00
8.230533079879719383e-01 -1.525004467022692989e+00
4.891263431984077537e-01 -1.977660107132980016e+00
3.051428262555785920e-01 -1.655680944999309734e+00
2.045925950846899655e-01 -1.244538799723497791e+00
2.045925950846899655e-01 -1.244538799723497791e+00
1.706669471795286830e-01 -1.244074955504128832e+00
1.870721415717186698e-01 -1.361066659608148433e+00
1.870721415717186698e-01 -1.361066659608148433e+00
1.941888927374345042e-01 -1.345535798709360353e+00
1.826052819826410878e-01 -1.421456812031775652e+00
1.826052819826410878e-01 -1.421456812031775652e+00
1.869621656793642450e-01 -1.384517806228182879e+00
2.837790126708361615e-01 -1.183485133784981436e+00
3.218089354921612744e-01 -1.107075939058951297e+00
3.306227379192034355e-01 -1.155332399482523309e+00
2.855289917676868683e-01 -1.185572140066321278e+00
2.855289917676868683e-01 -1.185572140066321278e+00
1.977465262257158130e-01 -1.438799573624811590e+00
8.755795340192451537e-02 -1.510859481190674813e+00
8.755795340192451537e-02 -1.510859481190674813e+00
1.396312823308389905e-01 -1.731925906691806460e+00
-1.286609489081059765e-01 -2.402074656962594812e+00
-1.286609489081059765e-01 -2.402074656962594812e+00
-1.286609489081059765e-01 -2.402074656962594812e+00
-1.286609489081059765e-01 -2.402074656962594812e+00
-8.425420807546457613e-02 -2.414812705353829969e+00
-1.073967456877377435e-01 -2.460999124586250364e+00
-1.073967456877377435e-01 -2.460999124586250364e+00
-1.073967456877377435e-01 -2.460999124586250364e+00
2.834063659121782708e-02 -2.536643063287281397e+00
2.834063659121782708e-02 -2.536643063287281397e+00
2.834063659121782708e-02 -2.536643063287281397e+00
7.087725017852795906e-02 -2.978926874090357835e+00
8.199067753481670273e-03 -2.885709904296191119e+00
8.199067753481670273e-03 -2.885709904296191119e+00
9.019810934815397641e-02 -2.383996036395034324e+00
1.543575950178820988e-01 -1.991434085768533535e+00
1.310665604472812662e-01 -2.098762411545472606e+00
2.172734488327156543e-01 -1.904366828195658501e+00
1.931521595061654328e-01 -2.082092209671824179e+00
2.306115672749755874e-01 -2.032712648861326965e+00
1.544091444509470279e-01 -2.299239437766857463e+00
-3.337981550051710711e-02 -2.814632545460550084e+00
-3.337981550051710711e-02 -2.814632545460550084e+00
-3.337981550051710711e-02 -2.814632545460550084e+00
1.409890214536084208e-01 -2.385287826298695180e+00
1.648675404067414252e-01 -2.329107826441710660e+00
1.648675404067414252e-01 -2.329107826441710660e+00
1.573041172552862021e-01 -2.263196158038228489e+00
1.573041172552862021e-01 -2.263196158038228489e+00
1.573041172552862021e-01 -2.263196158038228489e+00
2.519589984700593144e-01 -2.400013647210322176e+00
2.509554935183510027e-01 -2.395544212834302744e+00
1.525935204335432949e-01 -2.644605143659311430e+00
1.947163709591717695e-01 -1.993173857965513385e+00
1.595956498788372868e-01 -2.133924400818746570e+00
1.496366573059331184e-01 -2.087319980659219976e+00
1.253665084142027153e-01 -2.152163032623988226e+00
2.129975695830771953e-01 -2.117746195736867065e+00
2.753808612552931523e-01 -2.181439083805777113e+00
3.407112541497264169e-01 -2.268150339654408487e+00
4.120507578139293026e-01 -1.677166477947097167e+00
4.120507578139293026e-01 -1.677166477947097167e+00
6.703711776099781083e-01 -2.077316595578760694e+00
6.703711776099781083e-01 -2.077316595578760694e+00
7.549688583835700850e-01 -2.321617290266503986e+00
6.974578921595844250e-01 -2.164320768968570619e+00
6.356269283567435036e-01 -2.149566257029951188e+00
5.193923974441475577e-01 -1.992767973620952926e+00
3.831482231058596644e-01 -2.144618175747642130e+00
3.831482231058596644e-01 -2.144618175747642130e+00
4.129410998191493376e-01 -2.095603352756773230e+00
4.129410998191493376e-01 -2.095603352756773230e+00
4.129410998191493376e-01 -2.095603352756773230e+00
4.129410998191493376e-01 -2.095603352756773230e+00
3.833495494698261341e-01 -2.188167452941309321e+00
3.833495494698261341e-01 -2.188167452941309321e+00
3.634637094378316280e-01 -2.250371523604923762e+00
3.946697214194834213e-01 -2.076091909062862229e+00
3.946697214194834213e-01 -2.076091909062862229e+00
3.966603994887870077e-01 -2.069961109204195182e+00
4.299863302843397461e-01 -2.203570273667476265e+00
4.246571062986029821e-01 -2.223239685072937899e+00
4.246571062986029821e-01 -2.223239685072937899e+00
4.246571062986029821e-01 -2.223239685072937899e+00
4.172047353630030653e-01 -2.064625143243733252e+00
4.193401177594120455e-01 -2.063495705076832110e+00
2.549480023531049411e-01 -2.412099392474354786e+00
2.662215690787658184e-01 -2.455009401497079136e+00
2.464988356363931044e-01 -2.566247793075994821e+00
3.654777517657314401e-01 -2.144614169989516039e+00
3.654777517657314401e-01 -2.144614169989516039e+00
3.271237244405622580e-01 -2.158063538699265926e+00
3.340523580659850444e-01 -2.199035917276399577e+00
2.959181822281012897e-01 -2.058707569268801940e+00
2.779679942786146829e-01 -1.809099988271665627e+00
2.882758079253983086e-01 -1.831968379931424362e+00
3.808025370640817919e-01 -1.657936864132790733e+00
3.808025370640817919e-01 -1.657936864132790733e+00
5.148968690241650936e-01 -1.482400391223472447e+00
5.928248988347394333e-01 -1.945031216793115636e+00
7.691715412173112387e-01 -1.872698455833891718e+00
8.023703918844911076e-01 -1.975225589862907860e+00
6.073333214027205607e-01 -1.464104370623897200e+00
6.073333214027205607e-01 -1.464104370623897200e+00
5.306319046202330192e-01 -1.654864994254457322e+00
5.306319046202330192e-01 -1.654864994254457322e+00
5.306319046202330192e-01 -1.654864994254457322e+00
5.306319046202330192e-01 -1.654864994254457322e+00
5.051934641998855335e-01 -1.572662445911106044e+00
5.051934641998855335e-01 -1.572662445911106044e+00
4.867242974333741978e-01 -1.516814675089719344e+00
4.867242974333741978e-01 -1.516814675089719344e+00
4.867242974333741978e-01 -1.516814675089719344e+00
5.843451736899043514e-01 -1.532016013491443562e+00
5.843451736899043514e-01 -1.532016013491443562e+00
5.326970562377506546e-01 -1.406185732194519478e+00
7.154661031860917175e-01 -1.478391555438887117e+00
6.922426905348817439e-01 -1.403644658915383481e+00
